validation_id,passed,detail,timestamp_utc
VAL2745_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T14:21:58.761346+00:00
VAL2745_1_channels_complete,True,all required local leakage channels are present,2026-06-23T14:21:58.761361+00:00
VAL2745_2_bound_rows_linked,True,R0-R10 local bound rows are linked to channels,2026-06-23T14:21:58.761366+00:00
VAL2745_3_numeric_bounds_parse,True,numeric R0-R9 local bounds parse cleanly and R10 remains symbolic,2026-06-23T14:21:58.761369+00:00
VAL2745_4_sensitivities_present,True,sensitivity map includes q_R and tracefree channels,2026-06-23T14:21:58.761372+00:00
VAL2745_5_budgets_blocked,True,all bound budgets are control-only nonpredictions,2026-06-23T14:21:58.761375+00:00
VAL2745_6_coefficients_queued,True,response coefficient source queue is present and missing-parent flagged,2026-06-23T14:21:58.761378+00:00
VAL2745_7_runner_refuses_prediction,True,runner refuses MTS prediction scoring,2026-06-23T14:21:58.761381+00:00
VAL2745_8_claim_gates,True,all local claim gates remain blocked and flags false,2026-06-23T14:21:58.761384+00:00
VAL2745_9_next_target,True,next target is response-coefficient source map,2026-06-23T14:21:58.761386+00:00
VAL2745_10_branch_outputs,True,branch copies exist,2026-06-23T14:21:58.761389+00:00
VAL2745_11_csv_parse,True,P8_Y5_R2FR_2745_SOURCE_REGISTER.csv:9:ok; P8_Y5_R2FR_2745_DEVIATION_CHANNELS.csv:10:ok; P8_Y5_R2FR_2745_LOCAL_BOUND_LINKS.csv:11:ok; P8_Y5_R2FR_2745_SENSITIVITY_MAP_NONCLAIM.csv:9:ok; closure_deviation_bound_budget_2745_NONCLAIM.csv:11:ok; response_coefficient_source_queue_2745_NONCLAIM.csv:9:ok; P8_Y5_R2FR_2745_RUNNER_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2745_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2745_CLAIM_GATES.csv:9:ok; P8_Y5_R2FR_2745_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2745_BRANCH_COPIES.csv:3:ok; JR2745_RESPONSE_COEFFICIENT_SOURCE_MAP_NEXT.csv:1:ok,2026-06-23T14:21:58.761394+00:00
VAL2745_12_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T14:21:58.761404+00:00
VAL2745_13_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T14:21:58.761408+00:00
VAL2745_OVERALL,True,2745 writes a nonclaim closure-deviation PPN sensitivity/bound budget and selects response-coefficient sourcing next,2026-06-23T14:21:58.761416+00:00
