source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3375_0_3374_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3374-Y5-R2FR-topological-Hilbert-equality-or-Req-bound-under-AX1090.md,true,true,3374 same-object equality handoff,,false
SRC3375_1_3374_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3374_NEXT_TARGET.csv,true,true,3374 selected worldtube/source-measure selector,,false
SRC3375_2_3374_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3374_SAME_OBJECT_LEMMA_ATTEMPT.csv,true,true,same-object lemma requiring parent worldtube ownership,,false
SRC3375_3_3374_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3374_PARENT_SIGNATURE_AUDIT.csv,true,true,3374 missing source signatures,,false
SRC3375_4_3372_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3372-Y5-R2FR-Hilbert-source-transfer-chain-or-first-tail-numeric-row-under-AX1090.md,true,true,Hilbert source-transfer chain,,false
SRC3375_5_parent_worldtube_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,true,true,parent worldtube/source-measure glue clauses,,false
SRC3375_6_worldtube_source_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,true,true,worldtube source-measure theorem,,false
SRC3375_7_worldtube_source_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_PROOF_SKETCH.csv,true,true,worldtube source-measure proof sketch,,false
SRC3375_8_parent_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,true,true,parent action source-worldtube contract,,false
SRC3375_9_hilbert_glue_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,true,true,Hilbert worldtube glue theorem attempt,,false
