timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_0_sources_exist,PASS,every cited source exists
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_1_needles_found,PASS,every source needle found
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_2_outputs_exist,PASS,all expected 3672 outputs written
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_4_split_decision,PASS,geometric/stress split decisions present
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_5_unit_ledger,PASS,unit ledger has branch variables
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_6_bounds,PASS,dual branch bounds generated
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_7_kappa_positive,PASS,Einstein stress conversion is positive and copied
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_8_requirements,PASS,parent-owner requirements present
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_9_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_10_claim_gates,PASS,gamma claim remains blocked
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_11_doc_written,PASS,doc records split and no-merge rule
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_12_no_formalization_leak,PASS,no 3672 checkpoint files in formalization-workbench
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,VAL3672_13_next_target,PASS,3673 parent-action operator-location target selected
