check_id,result,detail,generated_utc
V644_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T15:06:40+00:00
V644_1_prior_643_validation_clean,pass,643 validation remains clean,2026-06-06T15:06:40+00:00
V644_2_conditional_theorem_written,pass,conditional theorem is written,2026-06-06T15:06:40+00:00
V644_3_unsigned_premises_explicit,pass,unsigned premises are explicit,2026-06-06T15:06:40+00:00
V644_4_formula_ledger_nonclaim,pass,formula rows are nonclaim,2026-06-06T15:06:40+00:00
V644_5_rescaling_counterexamples_present,pass,lambda/generator/coframe counterexamples are present,2026-06-06T15:06:40+00:00
V644_6_evidence_audit_nonclaim,pass,evidence audit remains nonclaim,2026-06-06T15:06:40+00:00
V644_7_demote_gate_passes,pass,zero route is demoted in current corpus,2026-06-06T15:06:40+00:00
V644_8_next_contract_points_to_finite,pass,next contract points to finite bound input fill,2026-06-06T15:06:40+00:00
V644_9_decisions_nonclaim,pass,decision rows do not claim pass,2026-06-06T15:06:40+00:00
V644_10_summary_nonclaim,pass,summary marks demotion and no zero claim,2026-06-06T15:06:40+00:00
V644_11_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T15:06:40+00:00
