timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T03:15:56.964083+00:00,2652,Y5_R2FR_ACTION_SCALE_READOUT_OR_DELTAW_MATRIX_2652,False,False,VAL2652_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T03:15:56.964083+00:00,2652,Y5_R2FR_ACTION_SCALE_READOUT_OR_DELTAW_MATRIX_2652,False,False,VAL2652_01_stability_verdict,PASS,stable Delta_w zero remains unsigned
2026-06-23T03:15:56.964083+00:00,2652,Y5_R2FR_ACTION_SCALE_READOUT_OR_DELTAW_MATRIX_2652,False,False,VAL2652_02_projection_matrix,PASS,Delta_w arena projection matrix rows are nonclaim/not score-ready
2026-06-23T03:15:56.964083+00:00,2652,Y5_R2FR_ACTION_SCALE_READOUT_OR_DELTAW_MATRIX_2652,False,False,VAL2652_03_requirements_block,PASS,all projection requirements block claims until sourced
2026-06-23T03:15:56.964083+00:00,2652,Y5_R2FR_ACTION_SCALE_READOUT_OR_DELTAW_MATRIX_2652,False,False,VAL2652_04_dryrun,PASS,"dry-run refuses unsigned owner/readout/variation/radiative gates, missing values, symbolic matrix, cancellation, and anchor-only bounds"
2026-06-23T03:15:56.964083+00:00,2652,Y5_R2FR_ACTION_SCALE_READOUT_OR_DELTAW_MATRIX_2652,False,False,VAL2652_05_claim_gates_false,PASS,claim remains blocked
2026-06-23T03:15:56.964083+00:00,2652,Y5_R2FR_ACTION_SCALE_READOUT_OR_DELTAW_MATRIX_2652,False,False,VAL2652_06_next_target,PASS,2653 target is recorded
2026-06-23T03:15:56.964083+00:00,2652,Y5_R2FR_ACTION_SCALE_READOUT_OR_DELTAW_MATRIX_2652,False,False,VAL2652_07_branch_copies,PASS,branch copies exist and parse
2026-06-23T03:15:56.964083+00:00,2652,Y5_R2FR_ACTION_SCALE_READOUT_OR_DELTAW_MATRIX_2652,False,False,VAL2652_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T03:15:56.964083+00:00,2652,Y5_R2FR_ACTION_SCALE_READOUT_OR_DELTAW_MATRIX_2652,False,False,VAL2652_09_formalization_untouched,PASS,no 2652 outputs are written under formalization-workbench
2026-06-23T03:15:56.964083+00:00,2652,Y5_R2FR_ACTION_SCALE_READOUT_OR_DELTAW_MATRIX_2652,False,False,VAL2652_10_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T03:15:56.964083+00:00,2652,Y5_R2FR_ACTION_SCALE_READOUT_OR_DELTAW_MATRIX_2652,False,False,VAL2652_OVERALL,PASS,"2652 keeps stable Delta_w zero unsigned, stages the Delta_w projection matrix, and selects readout-variation commutator or WEP row v1 next"
