source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1193_0_1192_next,source-intake/mts_residuals/P8_Y5_R10_1192_NEXT_TARGET.csv,NEXT1192_0_1193,direct 1193 handoff.,True,True,2026-06-15T03:20:20.699760+00:00
SRC1193_1_1192_integrability,source-intake/mts_residuals/P8_Y5_R10_1192_CURVED_SCALAR_INTEGRABILITY_GATE.csv,IG1192_0_curl_zero,Ricci-curl scalar integrability gate.,True,True,2026-06-15T03:20:20.699760+00:00
SRC1193_2_1192_vector_escape,source-intake/mts_residuals/P8_Y5_R10_1192_PARENT_ACTION_CANDIDATE_AUDIT.csv,PAC1192_3_vector_tensor_compensator,vector/tensor compensator candidate from 1192.,True,True,2026-06-15T03:20:20.699760+00:00
SRC1193_3_1192_active_gamma,source-intake/mts_residuals/P8_Y5_R10_1192_ACTIVE_GAMMA_FIRST_SCORE_ROWS.csv,AGS1192_0_window43_U_B2_PPN,nonclaim active-Gamma score continuity.,True,True,2026-06-15T03:20:20.699760+00:00
SRC1193_4_832_curvature,832-Y5-R10-tracefree-divergence-range-theorem-or-cokernel-bound.md,CB832_1_curvature_residual,curved Ricci obstruction for Hessian Khat carrier.,True,True,2026-06-15T03:20:20.699760+00:00
SRC1193_5_832_flat_range,832-Y5-R10-tracefree-divergence-range-theorem-or-cokernel-bound.md,FRI832_0_domain,flat tracefree divergence range theorem.,True,True,2026-06-15T03:20:20.699760+00:00
SRC1193_6_831_range,831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md,OC831_3_exact_zero_condition,range/cokernel exact-zero condition.,True,True,2026-06-15T03:20:20.699760+00:00
SRC1193_7_831_projection,831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md,RT831_1_projection_law,residual equals cokernel projection.,True,True,2026-06-15T03:20:20.699760+00:00
SRC1193_8_830_owner,830-Y5-R10-Khat-boundary-owner-or-residual-vector-runner.md,KO830_0_parent_tensor_operator,Khat parent tensor operator missing.,True,True,2026-06-15T03:20:20.699760+00:00
SRC1193_9_830_ppn,830-Y5-R10-Khat-boundary-owner-or-residual-vector-runner.md,OG830_1_PPN,PPN observable response gate.,True,True,2026-06-15T03:20:20.699760+00:00
SRC1193_10_833_amplitude,833-Y5-R10-Hessian-Khat-carrier-amplitude-and-metric-response-bound.md,AL833_1_exact_L2_norm,Khat carrier amplitude law.,True,True,2026-06-15T03:20:20.699760+00:00
SRC1193_11_798_screening,798-Y5-R10-Gammaeff-local-screening-source-law-or-response-kernel-bound.md,STA798_0_F_stationary_lock,Gamma_eff screening/stationary lock condition.,True,True,2026-06-15T03:20:20.699760+00:00
SRC1193_12_800_kperp,800-Y5-R10-universal-XB-PiB-support-powers-or-Kperp-boundary-zero-lemma.md,KBL800_0_needed_operator,K_perp tensor boundary operator gap.,True,True,2026-06-15T03:20:20.699760+00:00
