check_id,result,detail
V845_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V845_1_prior_844_clean,pass,P8_Y5_BRR545_844_VALIDATION.csv clean
V845_2_strict_branches_recorded,pass,"C0 benchmark, parent-predicted, predeclared-corridor, and null-control branches recorded"
V845_3_bmem_freedom_restricted,pass,b_mem free support is forbidden unless parent-predicted
V845_4_test_gates_complete,pass,"no-rescue, baseline, holdout, model-selection, parent-upgrade, and local-GR gates recorded"
V845_5_outcome_language_complete,pass,"support, near-competitive, arena-specific, and failure language rules recorded"
V845_6_no_support_claim_allowed,pass,no strict branch currently allows support or parent-amplitude prediction claim
V845_7_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V845_8_next_target_selected,pass,846-Y5-R10-strict-cosmology-branch-dry-run-spec.md
V845_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V845_10_validation_rows_ready,pass,validation table constructed
