timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_0_sources_exist,PASS,every cited local source path exists
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_1_needles_found,PASS,every source needle found
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_2_outputs_exist,PASS,all expected 3660 outputs written
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_4_QX_definition,PASS,Q_X integrated source definition recorded
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_5_QX_zero_theorem,PASS,conditional Q_X zero theorem derived
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_6_countermodel_live,PASS,nonzero source-charge countermodel retained
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_7_no_zero_accepted,PASS,no unsigned Q_X zero accepted
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_8_input_pack_complete,PASS,gamma bound input pack contains required symbols
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_9_placeholders_refused,PASS,all input placeholders refused as claims
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_10_gamma_bound_formula,PASS,gamma bound formula carries Q_X/Z_X and Cassini limit
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_11_decisions_present,PASS,zero and bound decisions present
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_12_claim_gates_present,PASS,core claim gates present
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_13_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_14_doc_written,PASS,doc records Q_X zero and bound routes
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_15_no_formalization_leak,PASS,no 3660 checkpoint files in formalization-workbench
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,VAL3660_16_next_target,PASS,3661 QX component-basis target selected
