check_id,status,detail,generated_utc
VAL1422_0_sources,PASS,all cited local source paths exist and anchors are present,2026-06-16T04:19:23.443877+00:00
VAL1422_1_current_probe,PASS,current portal probe rows were written,2026-06-16T04:19:23.443877+00:00
VAL1422_2_schema_status,PASS,schema status remains blocked and explicit,2026-06-16T04:19:23.443877+00:00
VAL1422_3_pilot_status,PASS,pilot gx/gz/Sxx/Sxz arrays are not claimed,2026-06-16T04:19:23.443877+00:00
VAL1422_4_blockers,PASS,"exact blocker ledger covers schema, time grid, ephemeris, attitude, gravity model, and material map",2026-06-16T04:19:23.443877+00:00
VAL1422_5_export_contract,PASS,local CMSM export contract is written,2026-06-16T04:19:23.443877+00:00
VAL1422_6_claim_refusal,PASS,"schema, kernel, tau, and WEP claims are refused",2026-06-16T04:19:23.443877+00:00
VAL1422_7_decision,PASS,decision ledger selects export import or surrogate smoke runner next,2026-06-16T04:19:23.443877+00:00
VAL1422_8_next_target,PASS,next target 1423 is staged,2026-06-16T04:19:23.443877+00:00
VAL1422_9_scope,PASS,outputs are confined to post-checkpoint-work paths,2026-06-16T04:19:23.443877+00:00
VAL1422_10_overall,PASS,1422 fails CMSM schema/pilot acquisition and writes exact blocker ledger as nonclaim,2026-06-16T04:19:23.443877+00:00
