timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_0_sources_exist,PASS,every cited local source path exists
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_1_needles_found,PASS,every source needle found
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_2_outputs_exist,PASS,all expected 3663 outputs written
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_4_fEM_zero_not_accepted,PASS,f_EM zero not accepted
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_5_audit_complete,PASS,all key EM-lock clauses audited
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_6_composition_rows,PASS,source composition acquisition rows present
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_7_composition_nonclaim,PASS,composition placeholders refused as claims
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_8_branch_rows,PASS,branch status rows present
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_9_claim_gates_present,PASS,core claim gates present
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_10_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_11_doc_written,PASS,doc records fEM/source composition fork
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_12_no_formalization_leak,PASS,no 3663 checkpoint files in formalization-workbench
2026-06-30T03:59:03.680611+00:00,MTS_R2FR_Y5_EM_SOURCE_COMPOSITION_FILL_OR_FEM_ZERO_THEOREM_3663,3663,VAL3663_13_next_target,PASS,3664 unique-F2/solar row target selected
