timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:18:30.151021+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T07:18:30.151050+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_01_hypotheses_explicit,PASS,stationary theorem hypotheses explicit,
2026-06-22T07:18:30.151108+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_02_q_zero_proof,PASS,q_loc zero proof step present,
2026-06-22T07:18:30.151125+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_03_F1_zero,PASS,F1 zero conditional result present,
2026-06-22T07:18:30.151143+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_04_dynamic_blocked,PASS,dynamic exchange route remains blocked,
2026-06-22T07:18:30.151159+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_05_stress_next,PASS,GK stress blocker retained,
2026-06-22T07:18:30.151176+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_06_overall_verdict,PASS,overall verdict selects stress gate next,
2026-06-22T07:18:30.151195+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_07_claim_gates_safe,PASS,no claim gate allows local-GR/Newton claim,
2026-06-22T07:18:30.151211+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_08_next_target_written,PASS,2469 stress silence gate selected,
2026-06-22T07:18:30.151228+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T07:18:32.550098+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_10_no_formalization_artifacts,PASS,no 2468 artifacts were written to formalization-workbench,
2026-06-22T07:18:32.563235+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_CSV_P8_Y5_STATIONARY_SOURCE_2468_SOURCE_REGISTER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_SOURCE_REGISTER.csv
2026-06-22T07:18:32.576807+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_CSV_P8_Y5_STATIONARY_SOURCE_2468_THEOREM_HYPOTHESES,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_THEOREM_HYPOTHESES.csv
2026-06-22T07:18:32.577357+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_CSV_P8_Y5_STATIONARY_SOURCE_2468_PROOF_STEPS,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_PROOF_STEPS.csv
2026-06-22T07:18:32.588877+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_CSV_P8_Y5_STATIONARY_SOURCE_2468_EXTERIOR_QLOC_RESULT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_EXTERIOR_QLOC_RESULT.csv
2026-06-22T07:18:32.589255+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_CSV_P8_Y5_STATIONARY_SOURCE_2468_DYNAMIC_EXCHANGE_LEDGER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_DYNAMIC_EXCHANGE_LEDGER.csv
2026-06-22T07:18:32.605245+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_CSV_P8_Y5_STATIONARY_SOURCE_2468_SCOPE_LIMITS,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_SCOPE_LIMITS.csv
2026-06-22T07:18:32.623217+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_CSV_P8_Y5_STATIONARY_SOURCE_2468_PROMOTION_VERDICT,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_PROMOTION_VERDICT.csv
2026-06-22T07:18:32.638840+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_CSV_P8_Y5_STATIONARY_SOURCE_2468_CLAIM_GATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_CLAIM_GATES.csv
2026-06-22T07:18:32.652401+00:00,MTS_R2FR_STATIONARY_LOCAL_SOURCE_THEOREM_OR_DYNAMIC_EXCHANGE_CURRENT_2468,2468,False,False,VAL2468_CSV_P8_Y5_STATIONARY_SOURCE_2468_DECISION_LEDGER,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_DECISION_LEDGER.csv
