timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,VAL4132_0_sources,all cited local source paths exist and contain required needles,True,SRC4132_00_4131_next=True/True; SRC4132_01_4131_status=True/True; SRC4132_02_4131_common=True/True; SRC4132_03_4108_ellj=True/True; SRC4132_04_4108_subdenom=True/True; SRC4132_05_4098_mass=True/True; SRC4132_06_4098_newton=True/True; SRC4132_07_4012_charge=True/True; SRC4132_08_3998_denominator=True/True; SRC4132_09_3986_rank_one=True/True; SRC4132_10_3986_cert=True/True; SRC4132_11_3601_bounds=True/True; SRC4132_12_script=True/True
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,VAL4132_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4132-Y5-R2FR-source-denominator-ellJ-MH-equality.md
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,VAL4132_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4132_SOURCE_REGISTER': 13, 'P8_Y5_R2FR_4132_DENOMINATOR_IDENTITY': 5, 'P8_Y5_R2FR_4132_RANK_ONE_REDUCTION': 4, 'P8_Y5_R2FR_4132_EQUALITY_AUDIT': 7, 'P8_Y5_R2FR_4132_BOUND_SCHEMAS': 6, 'P8_Y5_R2FR_4132_DECISION_GATES': 4, 'P8_Y5_R2FR_4132_STATUS': 1, 'P8_Y5_R2FR_4132_NEXT_TARGET': 1}"
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,VAL4132_3_identity,"denominator identity rows contain ell_J, M_H, Delta_Gauss and Newton consequence",True,identity tokens checked
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,VAL4132_4_rank_one,rank-one reduction and reduced residual vector are present,True,rank-one tokens checked
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,VAL4132_5_audit,equality audit blocks overclaim and lists live terms,True,audit tokens checked
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,VAL4132_6_bounds,"bound schemas cover denominator, Gdot, PPN, R10, Newton/Gauss and common-G",True,bound tokens checked
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,VAL4132_7_decisions,"decision gates record reduction, no-claim, anti-laundering and next target",True,decision tokens checked
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,VAL4132_8_status,status records rank-one reduction and unsigned denominator equality,True,status row checked
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,VAL4132_9_next_target,next target is parent JH origin and extra-monopole charge,True,"[{'timestamp_utc': '2026-07-02T08:51:04+00:00', 'branch_id': 'MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132', 'checkpoint_id': '4132', 'next_id': 'NEXT4132_0', 'target_doc': '4133-Y5-R2FR-parent-JH-origin-and-extra-monopole-charge.md', 'target_script': 'scripts/Y5_R2FR_4133_parent_JH_origin_and_extra_monopole_charge.py', 'objective': 'try to prove the projected Hilbert source current has parent origin and no extra monopole charge in the controlled EH local branch; if unsigned, fill lambda_PiM_EH, Q_extra/Q_ref, parent_JH_origin, and boundary-leakage bound rows', 'success_gate': 'parent_JH_origin=true and Q_extra=0 are signed, or every live amplitude term has nonclaim bound schema with units/source links', 'reason': '4132 reduced source denominator equality to rank-one amplitude/source terms; those are now the shortest denominator blockers.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,VAL4132_10_no_claim_flags,all generated rows remain no-claim and invalid for claim,True,row_count=41
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,VAL4132_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4132-Y5-R2FR-source-denominator-ellJ-MH-equality.md; csv_count=8
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,VAL4132_12_compile,generator script compiles,True,py_compile ok
