contract_id,requirement,current_status,valid_for_claim,generated_utc
PC822_0_domain,A parent variational or coarse-graining principle selects D without target-data outcome tuning.,not_satisfied,false,2026-06-12T18:19:43+00:00
PC822_1_Q,The same parent principle defines Q_coh^i_j before FLRW specialization.,not_satisfied,false,2026-06-12T18:19:43+00:00
PC822_2_determinant,Q_coh is positive/oriented or has a signed-exposure rule that keeps I_M physical.,not_satisfied,false,2026-06-12T18:19:43+00:00
PC822_3_FLRW,FLRW reduction gives Q^i_j=X_load delta^i_j and X_load=N_D/u3.,not_satisfied,false,2026-06-12T18:19:43+00:00
PC822_4_u3,u3 is derived from cell/dimension normalization or kept symbolic stress-only.,not_satisfied,false,2026-06-12T18:19:43+00:00
PC822_5_boundary,J_rel or equivalent boundary representative removes wall stress and preserves conservation.,not_satisfied,false,2026-06-12T18:19:43+00:00
PC822_6_local,"Stationary/local domains give N_D=0, delta N_D=0, q_loc^nu=0 within PPN/R10 tolerance.",not_satisfied,false,2026-06-12T18:19:43+00:00
PC822_7_amplitude,B_mem is derived/bounded/quarantined before evidence claims.,not_satisfied,false,2026-06-12T18:19:43+00:00
PC822_8_perturbations,"Perturbation action gives sound speed, slip, source, and growth/CMB response.",not_satisfied,false,2026-06-12T18:19:43+00:00
PC822_9_XB,I_M activation is routed through universal X_B without sector retuning.,not_satisfied,false,2026-06-12T18:19:43+00:00
