check_id,result,detail,generated_utc
V642_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T14:49:08+00:00
V642_1_prior_641_validation_clean,pass,641 validation remains clean,2026-06-06T14:49:08+00:00
V642_2_theorem_has_partial_success,pass,U1 route records real partial structural successes,2026-06-06T14:49:08+00:00
V642_3_theorem_still_blocks_claim,pass,coupling normalization blocker remains explicit,2026-06-06T14:49:08+00:00
V642_4_maxwell_alpha_blocked,pass,alpha constant gate remains blocked,2026-06-06T14:49:08+00:00
V642_5_zero_verdict_nonclaim,pass,zero verdict is not claim-valid,2026-06-06T14:49:08+00:00
V642_6_pressure_smoke_row_count,pass,pressure smoke covers every 641 envelope x arena pair,2026-06-06T14:49:08+00:00
V642_7_pressure_rows_nonclaim,pass,pressure smoke rows remain nonclaim,2026-06-06T14:49:08+00:00
V642_8_schema_blocks_numeric_score,pass,runner schema keeps numeric score blocked,2026-06-06T14:49:08+00:00
V642_9_decisions_nonclaim,pass,decision rows do not claim a pass,2026-06-06T14:49:08+00:00
V642_10_summary_nonclaim,pass,summary stays nonclaim,2026-06-06T14:49:08+00:00
V642_11_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T14:49:08+00:00
