branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_2_1720_handoff_preserved,PASS,1720 selected source-prefactor route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_3_no_prefactor_not_derived,PASS,no-source-prefactor theorem remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_4_same_action_guard_retained,PASS,same-action Hilbert-current shortcut is blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_5_wa_current_rows_nonclaim,PASS,w_A weighted-current rows exist and remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_6_wa_source_paths_exist,PASS,all source paths listed in w_A current rows exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_7_existing_branch_bridge,PASS,existing delta_w/material/tau branch is bridged as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_8_runner_refuses_shortcuts,PASS,"runner refuses no-w_A, C_wH, J_H norm and Newton/GR shortcuts"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_9_decision_selects_CwH_route,PASS,decision ledger selects parent edge or C_wH bound route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_10_next_selected,PASS,next target selects parent action-density edge or C_wH current norm bound
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_11_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_12_csv_parse,PASS,all generated 1721 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_13_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_16_formalization_untouched,PASS,no 1721 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1721_OVERALL,PASS,1721 source-prefactor exclusion and w_A current-row validation
