source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
907_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\907-Y5-R10-post-trace-closure-local-GR-residual-stack-priority.md,true,pass,handoff selecting projector/Bianchi as the top local-GR residual gate,false,2026-06-13T15:58:30.011485+00:00
907_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_907_NEXT_TARGET.csv,true,pass,prior selected target,false,2026-06-13T15:58:30.011485+00:00
907_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_907_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T15:58:30.011485+00:00
655_eh_premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,true,pass,EH-only premise audit showing Ward/Euler ownership and extra-field gaps,false,2026-06-13T15:58:30.011485+00:00
660_projector_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_660_PROJECTOR_STRESS_VECTOR.csv,true,pass,projector stress vector rows and missing source coefficients,false,2026-06-13T15:58:30.011485+00:00
660_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_660_COMMUTATOR_ZERO_AUDIT.csv,true,pass,commutator and topological/Hilbert equality blockers,false,2026-06-13T15:58:30.011485+00:00
661_equality_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_661_EQUALITY_ATTEMPT.csv,true,pass,failed equality proof and retained residual fallback,false,2026-06-13T15:58:30.011485+00:00
663_pim_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_663_PIM_REPAIR_OR_DEMOTION.csv,true,pass,best next derivation route: Hamiltonian/covariant phase space Pi_M,false,2026-06-13T15:58:30.011485+00:00
789_ward_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_789_VARIATION_WARD_IDENTITY_GATE.csv,true,pass,Bianchi identity blocks arbitrary source terms,false,2026-06-13T15:58:30.011485+00:00
790_exchange_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_790_EXCHANGE_STRESS_DECOMPOSITION.csv,true,pass,exchange-current stress is the primary missing derivation,false,2026-06-13T15:58:30.011485+00:00
791_ward_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_791_WARD_ZERO_THEOREM_GATE.csv,true,pass,geometric q_loc zero theorem remains unproved,false,2026-06-13T15:58:30.011485+00:00
