source_file,role,exists
508-constant-kappa-superselection-or-drift-residual.md,"conditional constant-kappa gate carried forward, but measured GM still open",True
505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,conditional parent Noether mass-charge closure theorem and open premises,True
504-parent-Hilbert-worldtube-glue-or-external-radial-input-plan.md,worldtube/Hilbert glue decomposition and C-term ledger path,True
501-topological-Hilbert-current-equality-or-radial-bound-runner.md,Hilbert-current equality attempt and radial-bound fallback,True
498-source-normalization-radial-and-calibration-theorem-attempt.md,source-normalized Newton branch stack and radial/calibration blockers,True
451-mass-flux-projector-Euler-calibration-attempt.md,mass-flux projector/Euler calibration contract,True
454-PiM-parent-symplectic-projector-algebra-attempt.md,Pi_M parent symplectic projector algebra attempt,True
source-intake/mts_residuals/P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,MF0-MF8 mass-flux source/projector/calibration requirements,True
source-intake/mts_residuals/P8_charge_current_equality_DIRECT_ATTEMPT.csv,CC0-CC8 direct source-charge equality blockers,True
source-intake/mts_residuals/P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,"Delta_frame, Delta_nonEH, Delta_symp, Delta_PiM, Delta_extra, Delta_flux, Delta_G, Delta_cal, Delta_PPN residuals",True
source-intake/mts_residuals/P8_source_normalized_Newton_branch_STACK.csv,SN3/SN4/SN8/SN9/SN10 open Newton-source branch rungs,True
source-intake/mts_residuals/P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,worldtube source-measure equality and calibration clauses,True
source-intake/mts_residuals/P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,local residual runner input showing M_eff conservation is not currently scoreable,True
scripts/source_measure_Meff_flux_closure_after_kappa_gate.py,this checkpoint generator,True
