check_id,result,detail,generated_utc
V984_0_sources,pass,all local sources exist and needles are found,2026-06-14T01:49:19.160735+00:00
V984_1_web_sources,pass,phenomenological web source rows are recorded and nonclaim,2026-06-14T01:49:19.160747+00:00
V984_2_derivation_verdict,pass,zero theorem/import-only verdict is recorded,2026-06-14T01:49:19.160750+00:00
V984_3_imports_nonclaim,pass,imported basis rows are nonclaim scaffolds,2026-06-14T01:49:19.160753+00:00
V984_4_maps_nonclaim,pass,basis-to-slot maps are nonclaim rows,2026-06-14T01:49:19.160755+00:00
V984_5_policy_safe,pass,screening policies do not allow claims,2026-06-14T01:49:19.160758+00:00
V984_6_claim_gates_safe,pass,claim gates block WEP/local-GR claims,2026-06-14T01:49:19.160760+00:00
V984_7_next_decision,pass,985 imported-basis screening runner selected,2026-06-14T01:49:19.160763+00:00
V984_8_next_target_written,pass,next target row is present and nonclaim,2026-06-14T01:49:19.160765+00:00
V984_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T01:49:19.160768+00:00
V984_READY,pass,984 checkpoint pack validation summary,2026-06-14T01:49:19.160771+00:00
