check_id,result,detail
VAL2289_0_sources_exist,PASS,all cited source paths exist
VAL2289_1_needles_present,PASS,all cited source needles are present
VAL2289_2_prior_validations,PASS,"2288, 2241, and 1237 validation files pass overall"
VAL2289_3_primitive_derivation_fails,PASS,primitive contract derivation is refused and demoted to closure/finite residual
VAL2289_4_contract_gaps_complete,PASS,contract-to-primitive gaps are complete
VAL2289_5_external_bound_nonclaim,PASS,external R10 bound is queued as nonclaim comparator only
VAL2289_6_no_internal_row_ready,PASS,no internal coefficient/projection row is ready
VAL2289_7_runner_blocks_claim,PASS,runner blocks parent proof and local claim
VAL2289_8_claim_gates,PASS,claim gates remain closed except nonclaim source queue
VAL2289_9_decision_next,PASS,decision selects first internal Zq or tau_R10 projection row
VAL2289_10_csv_parse,PASS,all generated 2289 CSVs parse before validation file
VAL2289_11_no_claim_flags,PASS,all generated prediction/claim flags remain false
VAL2289_12_branch_copies,PASS,branch/queue copies exist and parse
VAL2289_13_pycache_absent,PASS,scripts __pycache__ absent after run
VAL2289_14_formalization_no_2289,PASS,formalization-workbench has no non-venv 2289 artifacts
VAL2289_15_formalization_untouched,PASS,formalization-workbench untouched during 2289 run
VAL2289_OVERALL,PASS,"2289 refuses primitive contract derivation from current evidence, queues external R10 bound as nonclaim comparator, finds no internal coefficient row, and selects first internal Zq/tau_R10 projection next"
