source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1182_0_1181_next,source-intake/mts_residuals/P8_Y5_R10_1181_NEXT_TARGET.csv,NEXT1181_0_1182,handoff to symbolic PPN K_S prediction map.,True,True,2026-06-15T02:12:52.175422+00:00
SRC1182_1_1181_summary,source-intake/mts_residuals/P8_Y5_BRR545_1181_VALIDATION.csv,V1181_SUMMARY,1181 validation summary.,True,True,2026-06-15T02:12:52.175422+00:00
SRC1182_2_1181_gamma,source-intake/mts_residuals/P8_Y5_R10_1181_PPN_RESIDUAL_VECTOR_COMPARATOR_ROWS.csv,PPNV1181_0_gamma,source-backed gamma comparator row.,True,True,2026-06-15T02:12:52.175422+00:00
SRC1182_3_1181_beta,source-intake/mts_residuals/P8_Y5_R10_1181_PPN_RESIDUAL_VECTOR_COMPARATOR_ROWS.csv,PPNV1181_1_beta,source-backed beta comparator row.,True,True,2026-06-15T02:12:52.175422+00:00
SRC1182_4_1181_q_loc,source-intake/mts_residuals/P8_Y5_R10_1181_PPN_RESIDUAL_VECTOR_COMPARATOR_ROWS.csv,PPNV1181_5_q_loc_TF,retained q_loc_TF residual row.,True,True,2026-06-15T02:12:52.175422+00:00
SRC1182_5_1181_KS_gamma_old,source-intake/mts_residuals/P8_Y5_R10_1181_SYMBOLIC_KS_TO_PPN_MAP.csv,KSM1181_0_gamma_channel,prior symbolic gamma-channel row to be refined by trace projection.,True,True,2026-06-15T02:12:52.175422+00:00
SRC1182_6_1177_tracefree,1177-Y5-R10-metric-channel-routing-for-tracefree-shear-or-first-shear-norm-row.md,Tr(S_Q)=0,tracefree split and first-variation zero condition.,True,True,2026-06-15T02:12:52.175422+00:00
SRC1182_7_1179_KS,1179-Y5-R10-reciprocal-metric-tracefree-transfer-derivation-or-KS-closure.md,K_S_to_metric = sigma_KS * K_norm,K_S closure decomposition.,True,True,2026-06-15T02:12:52.175422+00:00
SRC1182_8_1180_Qcoh,1180-Y5-R10-parent-Q-geometric-identity-or-PPN-KS-source-row.md,Qcoh=(1/3)hX,Qcoh scalar channel cannot own tracefree spin-2 transfer.,True,True,2026-06-15T02:12:52.175422+00:00
SRC1182_9_1181_web_gamma,source-intake/mts_residuals/P8_Y5_R10_1181_EXTERNAL_PPN_SOURCE_REGISTER.csv,SRC1181W_0_Cassini_gamma,external gamma source URL already recorded.,True,True,2026-06-15T02:12:52.175422+00:00
SRC1182_10_1181_web_beta_eta,source-intake/mts_residuals/P8_Y5_R10_1181_EXTERNAL_PPN_SOURCE_REGISTER.csv,SRC1181W_1_LLR_beta_eta,external beta/eta source URL already recorded.,True,True,2026-06-15T02:12:52.175422+00:00
