source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2863_0_2862_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2862-Y5-R2FR-first-row-source-request-pack-and-sigmaR-disambiguation-under-AX1090.md,NEXT2862_0_2863;VAL2862_OVERALL,2862 handoff selects Q_CAB hunt,True,True,,True,False,False,False,False,2026-06-24T13:30:21.535133+00:00
SRC2863_1_2862_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_NEXT_TARGET.csv,NEXT2862_0_2863,selected 2863 next target,True,True,,True,False,False,False,False,2026-06-24T13:30:21.535690+00:00
SRC2863_2_2862_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,REQ2862_0_Q_CAB;REQ2862_1_q_R_eff,exact source requests,True,True,,True,False,False,False,False,2026-06-24T13:30:21.536249+00:00
SRC2863_3_2862_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2862_VALIDATION.csv,VAL2862_OVERALL,2862 validation,True,True,,True,False,False,False,False,2026-06-24T13:30:21.536795+00:00
SRC2863_4_2844_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2844-Y5-R2FR-CAB-one-over-r-amplitude-law-or-parent-cancellation-theorem-under-AX1090.md,FLUX2844_2_source_charge;PACK2844_0_Q_CAB;CONTRACT2844_1_source_current,Q_CAB amplitude law doc,True,True,,True,False,False,False,False,2026-06-24T13:30:21.537403+00:00
SRC2863_5_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_1_surface_amplitude;FLUX2844_2_source_charge;FLUX2844_5_local_suppression_condition,Gauss/source identities,True,True,,True,False,False,False,False,2026-06-24T13:30:21.538196+00:00
SRC2863_6_2844_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv,PACK2844_0_Q_CAB;PACK2844_1_J_CAB;PACK2844_3_B_CAB,Q_CAB input slots,True,True,,True,False,False,False,False,2026-06-24T13:30:21.539005+00:00
SRC2863_7_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_0_operator;CONTRACT2844_1_source_current;CONTRACT2844_2_boundary,parent amplitude contract,True,True,,True,False,False,False,False,2026-06-24T13:30:21.540244+00:00
SRC2863_8_2849_scan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2849_CORE_AMPLITUDE_SOURCE_SCAN.csv,SCAN2849_0_Q_CAB;SCAN2849_7_relation,core amplitude source scan,True,True,,True,False,False,False,False,2026-06-24T13:30:21.540938+00:00
SRC2863_9_2849_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2849_PARENT_ZERO_OWNER_ATTEMPT.csv,PZ2849_0_charge_balance_condition;PZ2849_6_verdict,parent zero-owner attempt,True,True,,True,False,False,False,False,2026-06-24T13:30:21.541587+00:00
