checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4495,SRC4495_00_formal510,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\510-PPC4161-parent-public-metric-projection-CDeltaKTF-zero-or-local-branch-demotion.md,True,explicit closure-only unless a genuinely new parent theorem is added,True,31,4494 handoff.,False
4495,SRC4495_01_closure4494,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4494_CDELTAKTF_CLOSURE_CONTRACT.csv,True,CDC4494_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09,True,2,4494 closure maxima.,False
4495,SRC4495_02_formal192,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,J_tr^nu = 0 through <=2PN,True,70,192 no-flux theorem.,False
4495,SRC4495_03_post4176,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4176-Y5-R2FR-local-boundary-no-flux-sector-interface-theorem-or-transition-current-bound.md,True,LOCAL_BOUNDARY_NO_FLUX_THEOREM_CLOSES_TRANSITION_CURRENT_PRIVATE_SELECTOR,True,4,4176 no-flux checkpoint.,False
4495,SRC4495_04_post4276,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4276-Y5-R2FR-parent-gX-zero-no-shadow-theorem-or-first-canonical-gX-source-row.md,True,terminal metric exists => g_X=0,True,10,4276 terminality rejection.,False
4495,SRC4495_05_counter4276,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4276_TERMINALITY_COUNTERMODEL_AUDIT.csv,True,CM4276_0_terminal_but_E_visible,True,2,4276 terminality countermodels.,False
4495,SRC4495_06_post4288,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4288-Y5-R2FR-finite-margin-AJ-zero-domain-split-and-transition-frontier.md,True,"A_J,eff_private=0",True,12,4288 support-separated AJ zero import.,False
4495,SRC4495_07_formal143,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\143-boundary-topological-backup-gate.md,True,boundary_topological_backup_fails_transition_branch_demoted_closure_only,True,37,143 generic backup failure.,False
4495,SRC4495_08_formal299,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\299-PPC4161-transition-boundary-topological-superpotential-or-shell-profile-runner.md,True,generic boundary/topological route fails as a derivation,True,13,299/4283 generic superpotential failure.,False
4495,SRC4495_09_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\ward_cohomology_projection_gate.py,True,def closure_trial_rows,True,125,4495 helper.,False
4495,SRC4495_10_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4495_Ward_cohomology_public_projection_theorem_or_CDeltaKTF_closure_comparator.py,True,"CHECKPOINT = ""4495""",True,31,4495 generator script.,False
