branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_2_connectivity_theorem,PASS,connected graph implication recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_3_graph_certificate_nonclaim,PASS,graph certificate staged as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_4_source_shadow_retained,PASS,source-shadow ban remains parent-unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_5_countermodel_retained,PASS,shadow/decoupled countermodel remains retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_6_residual_interface_nonclaim,PASS,residual interface rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_7_source_zero_blocked,PASS,local source status remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_8_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_9_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_11_decision_next,PASS,decision selects single-source-map/source-shadow route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_13_csv_parse,PASS,all generated 1766 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_16_formalization_untouched,PASS,no 1766 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1766_OVERALL,PASS,1766 ordinary matter exchange graph connectivity and source-shadow ban or delta_w block bound
