checkpoint,check_id,passed,detail,valid_for_claim
4496,VAL4496_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4496,VAL4496_1_standard_branch_not_overextended,True,4277 standard branch is scoped,False
4496,VAL4496_2_shell_inputs_imported,True,6 shell inputs imported,False
4496,VAL4496_3_bare_shell_fails_huge,True,bare shell fails by >1e16,False
4496,VAL4496_4_crosswalk_rows_written,True,shell projection factors crosswalked to DeltaKTF closure scale,False
4496,VAL4496_5_branch_verdicts_written,True,branch verdicts separate standard/collar/shell/control,False
4496,VAL4496_6_claim_gates_block_promotion,True,claim gates block promotion,False
4496,VAL4496_7_status_local_GR_false,True,local_GR_claim remains false,False
4496,VAL4496_8_next_target_selected,True,4497-Y5-R2FR-nonlocal-owner-kernel-theorem-or-shell-projection-arena-transfer-matrix.md,False
4496,VAL4496_9_all_generated_rows_nonclaim,True,all generated rows are private/nonclaim,False
4496,VAL4496_10_csvs_parse,True,P8_Y5_R2FR_4496_SOURCE_REGISTER.csv:13; P8_Y5_R2FR_4496_TERMINAL_PROJECTION_THEOREM_AUDIT.csv:4; P8_Y5_R2FR_4496_SHELL_INPUT_IMPORT.csv:6; P8_Y5_R2FR_4496_SHELL_PROJECTION_COMPARATOR.csv:5; P8_Y5_R2FR_4496_SHELL_CDELTAKTF_CROSSWALK.csv:5; P8_Y5_R2FR_4496_BRANCH_VERDICTS.csv:4; P8_Y5_R2FR_4496_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4496_CLAIM_GATES.csv:6; P8_Y5_R2FR_4496_STATUS.csv:1; P8_Y5_R2FR_4496_NEXT_TARGET.csv:1; P8_Y5_R2FR_4496_DECISION.csv:1,False
4496,VAL4496_11_docs_written,True,formal and post checkpoint docs exist,False
4496,VAL4496_12_claim_register_updated,True,claims register contains L-338,False
4496,VAL4496_13_spine_and_packet_updated,True,spine and packet contain 4496 markers,False
4496,VAL4496_14_pycache_removed,True,scripts __pycache__ absent after generation,False
