checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4629,SRC4629_00_4628_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_NEXT_TARGET.csv,True,4629-Y5-R2FR-canonical-normalization-and-first-anchor-smoke-runner.md,True,2,4628 selected canonical anchor smoke target.,False,2026-07-06T18:23:51.491457+00:00
4629,SRC4629_01_4628_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4628_VALIDATION.csv,True,VAL4628_OVERALL,True,17,4628 validation.,False,2026-07-06T18:23:51.491457+00:00
4629,SRC4629_02_4628_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_R10_ANCHOR_GAP_CONVERSION_ROWS.csv,True,A4628_0_R10_alpha1_lambda,True,2,4628 R10 alpha=1 anchor conversion.,False,2026-07-06T18:23:51.491457+00:00
4629,SRC4629_03_4628_lambda_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_ZMEM_M2MEM_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv,True,LNUM4628_2_lambda,True,4,4628 lambda_mem template.,False,2026-07-06T18:23:51.491457+00:00
4629,SRC4629_04_4628_ratio_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_ZMEM_M2MEM_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv,True,LNUM4628_3_R10_anchor_gap_ratio,True,5,4628 R10 gap ratio template.,False,2026-07-06T18:23:51.491457+00:00
4629,SRC4629_05_4628_hessian_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_PARENT_HESSIAN_ROWS.csv,True,HES4628_2_canonical_normalization_guard,True,4,4628 canonical normalization guard.,False,2026-07-06T18:23:51.491457+00:00
4629,SRC4629_06_4628_promotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_PROMOTION_GATES.csv,True,PROM4628_1_gap_anchor_smoke,True,3,4628 gap anchor smoke gate.,False,2026-07-06T18:23:51.491457+00:00
4629,SRC4629_07_4627_qeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4627_QEFF_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv,True,QNUM4627_3_Qeff,True,5,4627 Qeff template.,False,2026-07-06T18:23:51.491457+00:00
4629,SRC4629_08_4627_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4627_QEFF_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv,True,QNUM4627_4_alphaA,True,6,4627 alpha sensitivities template.,False,2026-07-06T18:23:51.491457+00:00
4629,SRC4629_09_4627_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4627_ANCHOR_SMOKE_EVALUATION_ROWS.csv,True,SMK4627_1_missing_numeric_fail_closed,True,3,4627 fail-closed smoke row.,False,2026-07-06T18:23:51.491457+00:00
4629,SRC4629_10_4627_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4627_VALIDATION.csv,True,VAL4627_OVERALL,True,18,4627 validation.,False,2026-07-06T18:23:51.491457+00:00
