timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role,valid_for_claim
2026-06-22T20:52:10.388783+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,SRC2598_00_2597_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2597-Y5-R2FR-tau-identity-source-charge-clock-orbit-or-MHref-source-acquisition.md,true,,true,active handoff selecting parent stationary tau or first tau-role source rows,false
2026-06-22T20:52:10.389359+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,SRC2598_01_2597_next_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2597_PARENT_STATIONARY_TAU_OR_SOURCE_ROWS_NEXT.csv,true,,true,machine-readable 2598 target and guardrails,false
2026-06-22T20:52:10.389856+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,SRC2598_02_2597_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TAU_IDENTITY_2597_THEOREM_AUDIT.csv,true,,true,one-tau theorem audit feeding stationary tau definition,false
2026-06-22T20:52:10.390428+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,SRC2598_03_686_stationary_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_LOCAL_STATIONARY_CERTIFICATE.csv,true,,true,local stationary/Killing certificate attempt,false
2026-06-22T20:52:10.391014+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,SRC2598_04_687_selector_to_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_687_SELECTOR_TO_TAU_THEOREM_ATTEMPT.csv,true,,true,selector-to-stationary-generator no-go/contract,false
2026-06-22T20:52:10.391525+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,SRC2598_05_688_symgrad,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,,true,kinematic decomposition of nonstationary tau obstruction,false
2026-06-22T20:52:10.392027+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,SRC2598_06_689_zero_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_689_COMPONENT_ZERO_THEOREM_AUDIT.csv,true,,true,component zero-theorem audit and fallback rows,false
2026-06-22T20:52:10.392910+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,SRC2598_07_1728_quasilocal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1728_STATIONARY_QUASILOCAL_CERTIFICATE_ATTEMPT.csv,true,,true,quasilocal stationary generator certificate attempt,false
2026-06-22T20:52:10.393715+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,SRC2598_08_2067_tau_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2067_STATIONARY_TAU_OWNER_ATTEMPT.csv,true,,true,stationary tau owner attempt and cap bridge blocker,false
2026-06-22T20:52:10.394438+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,SRC2598_09_2468_stationary_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_SOURCE_2468_THEOREM_HYPOTHESES.csv,true,,true,stationary local source theorem hypotheses remain assumptions,false
2026-06-22T20:52:10.394952+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,SRC2598_10_2558_stationary_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_STATIONARY_THEOREM_HYPOTHESES.csv,true,,true,later no-shadow stationary source theorem hypotheses remain assumptions,false
