source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4574_00_4573_formal,4573 source-lift contract document,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\589-PPC4161-transition-shell-source-lift-or-Sigma-metric-profile-runner.md,True,Sigma_metric[q_tr] :=,True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_01_4573_contract,4573 projector orthogonality row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_SOURCE_LIFT_ZERO_CONTRACT.csv,True,ZC4573_2_projector_orthogonality,True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_02_4573_profile,4573 P_metric profile row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_SIGMA_METRIC_PROFILE_RUNNER_ROWS.csv,True,PR4573_1_pmetric_qtr,True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_03_4573_next,4573 selected P_metric target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_NEXT_TARGET.csv,True,P_metric-loc-zero-theorem,True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_04_133_projector,133 exact transition projector gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\133-exact-transition-cancellation-or-projector-theorem.md,True,P_metric_projector_suppression_parent_derived = false,True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_05_135_kernel,135 kernel route identification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\135-quarantine-projector-parent-origin.md,True,q_tr in Ker(R_loc),True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_06_136_response,136 response chain and source lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\136-metric-response-kernel-theorem.md,True,Sigma_metric^{mu nu}[q_tr],True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_07_137_action,137 action/source-lift route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\137-transition-source-lift-action-block.md,True,q_tr couples to owner variables only,True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_08_138_contract,138 metric-null action contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,True,C4. Projector Partition,True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_09_redteam_kernel,red-team projector kernel warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,the only clean projector route is now identified as a metric-response kernel,True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_10_eq_threshold,equation register P_metric threshold,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,"P_metric,loc <= 4.212667126774669e-17",True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_11_closure_observable,102 no-leak observable threshold,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\102-transition-closure-observable-threshold-spec.md,True,"local_current_leak_norm = ||P_metric,loc q_tr||",True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_12_3498_naturality,3498 projector naturality theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3498_PROJECTOR_NATURALITY_THEOREM.csv,True,PNT3498_1_functor_chain_rule,True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_13_3572_naturality,3572 projector naturality proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3572_PROJECTOR_NATURALITY_PROOF.csv,True,PN3572_2_chain_rule_zero,True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_14_4417_derivation,4417 projector commutator scope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4417_DERIVATION_ROWS.csv,True,PROJ4417_1_scope_guard,True,"P_metric,loc Gram projector theorem and transition profile source pack",False
SRC4574_15_4417_output,4417 metric stress separate flag,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4417_PROJECTOR_COMMUTATOR_OUTPUT.csv,True,metric_stress_separate,True,"P_metric,loc Gram projector theorem and transition profile source pack",False
