accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.0839467999758199,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.00031862193615338175,1.5987211567837144e-14,0.9999979153426153,,0,-0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.9673142998944968,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.00016108193675015478,1.5987211567837144e-14,0.9999979153426153,0.5055582132694447,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.0804738000733778,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.001277361881564908,6.217282350235747e-15,0.9999709940526651,,0,-0.9120833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.050478099961765,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0006456777415461882,9.441367980050309e-15,0.9999709940526651,0.505477539971024,0,-0.9120833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.0582819000119343,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0017038699991131806,6.883759207541329e-15,0.9999561350283054,,0,-0.8291666666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.0820230999961495,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0008611470164431942,7.327860509338288e-15,0.9999561350283054,0.5054065256688588,0,-0.8291666666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.0472056000726297,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.001847904301368867,9.326115665211381e-15,0.9999524832071631,,0,-0.7908122260123491,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.9389031000901014,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0009338878221156618,9.326115665211381e-15,0.9999524832071631,0.5053767240131798,0,-0.7908122260123491,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.0033451000927016,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0019885407736988793,9.99216627432505e-15,0.9999503131854751,,0,-0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.09302240004763,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0010048979328040884,9.99216627432505e-15,0.9999503131854751,0.5053443942891251,0,-0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.048151099937968,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.002194557531916691,5.1072406868530276e-15,0.9999509849183167,,0,-0.6633333333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.0041447000112385,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0011088890488109898,5.1072406868530276e-15,0.027721151059285028,0.5052904891686772,0,-0.6633333333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,0.9151354000205174,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0023481600208914177,4.662943237675244e-15,0.999956018690462,,0,-0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.019422100041993,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.001186394362183637,4.996066930830487e-15,0.999956018690462,0.5052442557697807,0,-0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.1061535000335425,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0024633848792571973,6.883472387304735e-15,0.9999636395642221,,0,-0.4975,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.526662499993108,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0012445149190988506,6.883472387304735e-15,0.9999636395642221,0.5052052278059441,0,-0.4975,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.290131299989298,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0025487524417951205,5.3291724435240114e-15,0.9999723849321952,,0,-0.4145833333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.6969417000655085,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0012875609582957425,6.439470248998952e-15,0.9999723849321952,0.5051730160928836,0,-0.4145833333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.4801307999296114,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.002609814921936026,4.329985533941932e-15,0.9999810693817051,,0,-0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.225028899963945,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0013183409602987024,5.8842076012637235e-15,0.9999810693817051,0.5051472996103203,0,-0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.024201000109315,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.002650329310274738,3.885780586188048e-15,0.9999887571264936,,0,-0.24875000000000003,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.240893500042148,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0013387550625012508,5.9954377958076735e-15,0.9999887571264936,0.5051278183851323,0,-0.24875000000000003,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.2205666999798268,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0026728645677805037,5.773194195673238e-15,0.9999947408281518,,0,-0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.3229761000256985,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.00135010229661659,5.773194195673238e-15,0.9999947408281518,0.5051143678924553,0,-0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.1173968999646604,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.002679139083705303,3.996802889477744e-15,0.9999985259347925,,0,-0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.240725100040436,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0013532513552613594,5.773212651078348e-15,0.9999985259347925,0.505106794750568,0,-0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.20670529990457,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0026702131564736147,4.107950550076476e-15,0.9999998199105609,,0,0.0,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.196158399921842,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0013487379991558865,5.551116076037766e-15,0.9999998199105609,0.5051049935418195,0,0.0,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.0191085999831557,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0026465937084122863,4.4408920985833445e-15,0.9999985259347924,,0,0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.2559263999573886,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0013368180490810062,4.66293670846752e-15,0.9999985259347924,0.5051089046391539,0,0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.108935600030236,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0026082775065747106,4.662946464461786e-15,0.9999947408281519,,0,0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.3014425999717787,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0013174892554995263,4.662954854096344e-15,0.9999947408281519,0.505118512956738,0,0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.01429210009519,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.002554742005327714,3.663738548028624e-15,0.9999887571264938,,0,0.24874999999999992,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.156775900046341,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0012904866587290325,3.663738548028624e-15,0.9999887571264938,0.5051338475814089,0,0.24874999999999992,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.0241657999577,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.002484879846144244,5.7731603144582096e-15,0.9999810693817053,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.898306099930778,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.001255249434620227,5.7731603144582096e-15,0.036685070563852035,0.5051549822692559,0,0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.276194000034593,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.002396857625606095,4.218870318822743e-15,0.9999723849321952,,0,0.4145833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.4726413000607863,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0012108494172940064,4.218870318822743e-15,0.9999723849321952,0.5051820368295,0,0.4145833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.252735499991104,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0022878531845947495,4.66293670846752e-15,0.9999636395642221,,0,0.49749999999999994,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.5432664999971166,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0011558581572054499,5.440102777612882e-15,0.9999636395642221,0.5052151794478843,0,0.49749999999999994,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.273236499982886,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0021535690276891263,3.996804041556353e-15,0.9999560186904621,,0,0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.4531467999331653,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0010881007223425786,5.107033278774298e-15,0.9999560186904621,0.5052546300362418,0,0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.331760699977167,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0019872760880253987,5.66224371892123e-15,0.9999509849183167,,0,0.6633333333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.7414937000721693,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0010041719283038872,5.66224371892123e-15,0.9999509849183167,0.505300664741382,0,0.6633333333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.401168099953793,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0017777105783166028,6.217338616867393e-15,0.028171114100384424,,0,0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.7338688999880105,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0008983724792534384,6.217338616867393e-15,0.028171114100384424,0.5053536217937957,0,0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.362963299965486,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.001503498434148815,4.884981308350689e-15,0.9999561350283054,,0,0.8291666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.5182232999941334,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0007598890206893599,5.551115330648851e-15,0.9999561350283054,0.5054139089406905,0,0.8291666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.450526100001298,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.001112329728313577,4.440892098831498e-15,0.9999709940526651,,0,0.9120833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.5444268999854103,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0005622626699479374,4.440892437313792e-15,0.9999709940526651,0.505482012784459,0,0.9120833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.7102312999777496,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.00027374656745376606,1.0880186505645833e-14,0.9999979153426153,,0,0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.712438700022176,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0001383949068846026,1.1990408948296004e-14,0.9999979153426153,0.5055585104568536,0,0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.1706073000095785,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0009495408005004296,7.327526185267867e-15,0.9999827368000812,,0,-0.9535416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.165870299912058,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.00048000865176788123,7.327526185267867e-15,0.9999827368000812,0.5055166155207925,0,-0.9535416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.1556121000321582,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0015156400566426521,6.32846776381588e-15,0.9999622580328315,,0,-0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.0888041000580415,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0007660664394119472,6.32846776381588e-15,0.9999622580328315,0.5054408769776698,0,-0.870625,False,True,0,0,True,False,False,False
