validation_id,passed,detail,timestamp_utc
VAL2893_0_sources_exist,True,all registered source paths exist,2026-06-24T21:18:14.249452+00:00
VAL2893_1_source_anchors,True,all registered source anchors were found,2026-06-24T21:18:14.249479+00:00
VAL2893_2_beta_law,True,source-normalized beta coefficient law is written,2026-06-24T21:18:14.249490+00:00
VAL2893_3_delta_beta_source_law,True,delta_beta_source law is the active source coefficient target,2026-06-24T21:18:14.249497+00:00
VAL2893_4_zero_refused,True,parent beta-zero theorem is not adopted,2026-06-24T21:18:14.249503+00:00
VAL2893_5_finite_vector_complete,True,finite beta vector contains all active components,2026-06-24T21:18:14.249509+00:00
VAL2893_6_finite_vector_missing,True,finite beta vector remains blocked rather than fabricated,2026-06-24T21:18:14.249517+00:00
VAL2893_7_qloc_provisional_guard,True,q_loc provisional number is not promoted,2026-06-24T21:18:14.249528+00:00
VAL2893_8_no_cancellation,True,no-cancellation policy is carried by every finite component row,2026-06-24T21:18:14.249536+00:00
VAL2893_9_beta_bound_anchor,True,local beta bound is comparator-only,2026-06-24T21:18:14.249545+00:00
VAL2893_10_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T21:18:14.249550+00:00
VAL2893_11_runner_refused,True,runner refuses claim run,2026-06-24T21:18:14.249556+00:00
VAL2893_12_next_target_2894,True,2894 A/B source coefficient target selected,2026-06-24T21:18:14.249562+00:00
VAL2893_13_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T21:18:14.249567+00:00
VAL2893_14_branch_outputs_exist,True,branch copies were written,2026-06-24T21:18:14.249577+00:00
VAL2893_15_csv_parse,True,all generated CSV outputs parse,2026-06-24T21:18:14.249587+00:00
VAL2893_16_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T21:18:14.249591+00:00
VAL2893_17_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T21:18:14.249596+00:00
VAL2893_18_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T21:18:14.249601+00:00
VAL2893_19_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T21:18:14.249606+00:00
VAL2893_OVERALL,True,"2893 derived the source-normalized beta coefficient law beta_eff=B_source/A_source^2, refused beta=1 without parent A/B square-law ownership, staged a strict finite beta vector, and selected A_source/B_source coefficient derivation for 2894.",2026-06-24T21:18:14.249621+00:00
