timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T02:51:16.575166+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_00_sources_exist,PASS,9/9 sources exist
2026-06-21T02:51:16.575183+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_01_needles_found,PASS,9/9 source needle sets found
2026-06-21T02:51:16.575200+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_02_kx_split,PASS,split_ok=True;verdict_ok=True
2026-06-21T02:51:16.575212+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_03_factor_status,PASS,total_kx_blocked=True;numeric_false=True
2026-06-21T02:51:16.575224+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_04_shortcut_quarantine,PASS,5/5 shortcuts rejected
2026-06-21T02:51:16.575236+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_05_pressure_update,PASS,alpha=0.9915372447041295;status=BLOCKED_NONCLAIM;score_ready=False
2026-06-21T02:51:16.575240+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_06_fallback_queue,PASS,Z_X residue is first next target
2026-06-21T02:51:16.575246+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_07_claim_gate,PASS,KX numeric blocked; shortcut quarantine passes as nonclaim
2026-06-21T02:51:16.575250+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_08_decision,PASS,decision selects parent Z_X residue next
2026-06-21T02:51:16.575253+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_09_next_target,PASS,2197 parent Z_X / beta-leg target selected
2026-06-21T02:51:16.575274+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_10_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T02:51:16.575286+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_11_score_flags_false,PASS,no generated row is score-ready or numeric-ready
2026-06-21T02:51:16.629823+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_12_csv_parse,PASS,P8_Y5_PARENT_QLOC_2196_SOURCE_REGISTER.csv:9; P8_Y5_PARENT_QLOC_2196_KX_NORMALIZATION_DERIVATION.csv:7; P8_Y5_PARENT_QLOC_2196_KX_FACTOR_STATUS.csv:6; P8_Y5_PARENT_QLOC_2196_KX_SHORTCUT_QUARANTINE.csv:5; P8_Y5_PARENT_QLOC_2196_PRESSURE_ROW_UPDATE.csv:1; P8_Y5_PARENT_QLOC_2196_BETA_LEG_FALLBACK_QUEUE.csv:5; P8_Y5_PARENT_QLOC_2196_CLAIM_GATE.csv:4; P8_Y5_PARENT_QLOC_2196_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_2196_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_2196_BRANCH_COPIES.csv:3
2026-06-21T02:51:16.629847+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_13_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2196_KX_NORMALIZATION_BLOCK_AND_ZX_NEXT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2196_PRESSURE_ROW_UPDATE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_R10_KX_NORMALIZATION_2196_NONCLAIM.csv
2026-06-21T02:51:17.983655+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_14_formalization_clean,PASS,formalization-workbench has no 2196 artifacts
2026-06-21T02:51:17.985035+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_15_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T02:51:17.985073+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2196,False,False,VAL2196_OVERALL,PASS,"2196 derives the K_X normalization split as a symbolic contract, rejects unity/linear shortcuts, blocks numeric R10 claims, and selects parent Z_X residue next"
