checkpoint,check_id,passed,detail
4452,VAL4452_0_sources_exist,True,every cited source path exists
4452,VAL4452_1_needles_found,True,every cited source needle is present
4452,VAL4452_2_irrep_contracts,True,all irreps have symbolic contracts
4452,VAL4452_3_bound_formulas,True,all spin-contact formulas written
4452,VAL4452_4_formula_rows,True,"lambda_T,min formula row written"
4452,VAL4452_5_all_claim_gates,True,all claim gates pass
4452,VAL4452_6_claim_row_exists,True,claims register contains L-294
4452,VAL4452_7_formal_doc,True,formal doc exists with marker
4452,VAL4452_8_post_doc,True,post checkpoint doc exists
4452,VAL4452_9_spine_marker,True,spine marker written
4452,VAL4452_10_packet_marker,True,packet marker written
4452,VAL4452_11_next_target,True,next target written
4452,VAL4452_12_pycache_absent,True,scripts __pycache__ absent
