timestamp_utc,branch_id,checkpoint_id,source_id,source_type,path_or_url,needle,role,exists,contains_needle,valid_for_claim
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,SRC4107_00_4106_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4106_NEXT_TARGET.csv,4107-Y5-R2FR-constant-Geff-radial-time-hair-zero-or-bound.md,4106 selects constant G_eff/radial-time hair as the current gate.,True,True,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,SRC4107_01_3599_theorem,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3599_CONSTANT_GEFF_RADIAL_TIME_NOHAIR_THEOREM.csv,NH3599_1_master_identity,3599 derives the measured-GM derivative identity.,True,True,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,SRC4107_02_3599_residuals,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3599_DERIVATIVE_HAIR_RESIDUALS.csv,DHR3599_8_partial_r_mu_obs,3599 lists derivative-hair residual channels.,True,True,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,SRC4107_03_3599_bounds,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3599_DERIVATIVE_HAIR_BOUND_ROWS.csv,DHB3599_11_derivative_hair_total,3599 gives source-ready derivative-hair bound rows.,True,True,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,SRC4107_04_3599_status,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3599_STATUS.csv,CONSTANT_GEFF_RADIAL_TIME_HAIR_IDENTITY_DERIVED_BOUNDS_ACTIVE,3599 status keeps derivative hair active and selects product lock.,True,True,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,SRC4107_05_3600_product_theorem,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_LOCK_THEOREM.csv,GPL3600_1_product_identity,3600 derives the effective coupling product identity.,True,True,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,SRC4107_06_3600_residuals,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_RESIDUALS.csv,GPR3600_,3600 decomposes product-lock residuals.,True,True,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,SRC4107_07_3600_bounds,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_BOUND_ROWS.csv,GPB3600_,3600 gives source-ready product factor bound rows.,True,True,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,SRC4107_08_3600_status,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_STATUS.csv,GEFF_PRODUCT_LOCK_IDENTITY_DERIVED_PRODUCT_BOUNDS_ACTIVE,3600 status identifies ell_J as the next largest denominator.,True,True,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,SRC4107_09_3600_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_NEXT_TARGET.csv,3601-Y5-R2FR-ellJ-source-current-normalization-zero-or-bound.md,3600 selects ell_J source-current normalization as next target.,True,True,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,SRC4107_10_script,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4107_constant_Geff_radial_time_hair_zero_or_bound.py,Y5_R2FR_4107_constant_Geff_radial_time_hair_zero_or_bound.py,Reproducible generator for this 4107 checkpoint.,True,True,False
