checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3945,SRC3945_00_3944_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3944_NEXT_TARGET.csv,NEXT3944_0,3944 selected the M_EH first-source-row target,True,True,2,"NEXT3944_0,3945-Y5-R2FR-MEH-total-energy-positive-comparator-or-first-source-row.md,scripts/Y5_R2FR_3945_MEH_total_energy_positive_comparator_or_first_source_row.py,""derive/source the first positive M_EH total-energy comparator row with system_id, tau/coframe/worldtube/surface, units, source path, and no orbital-GM import"",M_EH>0 becomes source-backed or remains blocked by a named positive-energy/source-ledger gap; no residual lower-bound scoring occurs before M_EH exists,False,2026-07-01T13:01:46+00:00",False,2026-07-01T13:11:14+00:00
3945,SRC3945_01_3944_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3944_MEH_COMPARATOR_THEOREM.csv,MEH3944_0_definition,same-frame M_EH comparator definition,True,True,2,"MEH3944_0_definition,source-energy comparator,""M_EH := c^-2 * E_total[tau,W_source] in the same tau/coframe/worldtube branch"",""The comparator is the EH/Komar/Tolman total-source energy mass in the same frame as M_H_ref, not a fitted orbital mass."",EXACT_CONDITIONAL_DEFINITION,False,2026-07-01T13:01:46+00:00",False,2026-07-01T13:11:14+00:00
3945,SRC3945_02_3944_positive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3944_MEH_COMPARATOR_THEOREM.csv,MEH3944_3_positive_energy,positive source-energy route,True,True,5,"MEH3944_3_positive_energy,positivity condition,M_EH>0 if E_total>0 and the selected reference does not subtract the source charge,""This is a positive-energy/source ledger condition. It must be sourced by total energy or a positive-energy theorem, not inferred from observed orbit fits."",POSITIVE_COMPARATOR_ROUTE_BUILT_SOURCE_ROW_MISSING,False,2026-07-01T13:01:46+00:00",False,2026-07-01T13:11:14+00:00
3945,SRC3945_03_3944_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3944_MHREF_LOWER_BOUND_RESIDUAL_ENVELOPE.csv,DLB3944_0_M_EH,M_EH source-row blocker,True,True,2,"DLB3944_0_M_EH,M_EH,same-frame EH/source-energy comparator,""c^-2*E_total[tau,W_source]"",MISSING_SOURCE_ENERGY_COMPARATOR_ROW,mass,M_EH source row or positive-energy certificate,False,False,False,2026-07-01T13:01:46+00:00",False,2026-07-01T13:11:14+00:00
3945,SRC3945_04_3944_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3944_POSITIVITY_GATE.csv,PG3944_1_positive_energy,positive-energy gate,True,True,3,"PG3944_1_positive_energy,M_EH>0 from total source energy/positive-energy certificate,SOURCE_ROW_MISSING,False,2026-07-01T13:01:46+00:00",False,2026-07-01T13:11:14+00:00
3945,SRC3945_05_3820_komar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3820_KOMAR_TOLMAN_ACTIVE_MASS_DERIVATION.csv,KT3820_6_verdict,Komar/Tolman active mass derivation,True,True,8,"2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,false,false,KT3820_6_verdict,VIABLE_NOT_CLAIMED,""The source-mass route is no longer only a placeholder: it has a concrete Komar/Tolman active-charge derivation path, but closure waits on stress/binding cancellation or source-backed bounds."",M_H_ref = M_KT + R_active_density + R_pressure_binding + R_boundary + R_nonEH,3821 stress-virial or finite-bound pass,no Newton/local-GR claim",False,2026-07-01T13:11:14+00:00
3945,SRC3945_06_3821_energy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3821_TOLMAN_TO_ENERGY_MASS_REDUCTION.csv,TER3821_2_energy_mass_limit,Tolman active mass to total energy reduction,True,True,4,"2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,TER3821_2_energy_mass_limit,EXACT_CONDITIONAL_REDUCTION,M_T = c^-2 int T00_total dV + R_boundary + R_nonstationary + R_covariant + R_open_domain,""For the closed stationary branch, active source mass equals total energy over c^2."",R_active_mass_total",False,2026-07-01T13:11:14+00:00
3945,SRC3945_07_3821_virial,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3821_STRESS_VIRIAL_THEOREM.csv,SVT3821_5_verdict,closed-system stress virial route,True,True,7,"2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SVT3821_5_verdict,DERIVATION_ADVANCE_NOT_FULL_CLAIM,The pressure/binding gap has a real closure mechanism: closed stationary total stress reduces the Tolman source to energy mass; open/nonstationary sources carry finite residuals.,This directly improves 3820's R_stress_virial route.,""Newton/local GR still waits on source ledger, Pi_M fixedness, EH/PPN/readout residuals""",False,2026-07-01T13:11:14+00:00
3945,SRC3945_08_3821_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3821_PRESSURE_BINDING_BOUND_VECTOR.csv,PBV3821_5_total,pressure/binding residual vector,True,True,7,"2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,PBV3821_5_total,epsilon_pressure_binding_total,total pressure/binding correction after virial theorem,""sum_abs(epsilon_virial_accel,epsilon_surface_stress,epsilon_covariant_frame,epsilon_open_domain,epsilon_parent_exchange)"",feeds active-mass residual and test ledger,ZERO_IF_CLOSED_STATIONARY_ELSE_FINITE_BOUND_REQUIRED",False,2026-07-01T13:11:14+00:00
3945,SRC3945_09_3777_maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3777_EM_FIELD_ENERGY_SOURCE_MAP.csv,ESM3777_0_descended_Maxwell,descended Maxwell stress is part of total source,True,True,2,"2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,ESM3777_0_descended_Maxwell,descended Maxwell field,T_EM^{ab}=Z_EM(F^{a c}F^b_c - 1/4 g_eff^{ab}F^2),""M_H,total"",requires MTS parent descent to same q_obs Maxwell Hilbert stress,MISSING_MTS_EM_MAXWELL_DESCENT,False",False,2026-07-01T13:11:14+00:00
3945,SRC3945_10_3777_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3777_EM_FIELD_ENERGY_SOURCE_MAP.csv,ESM3777_4_radiative_EM,radiative EM/Poynting flux cannot be hidden,True,True,6,"2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,ESM3777_4_radiative_EM,radiative EM field,outgoing/incoming radiation crossing source boundary,not closed source mass without flux term,""radiation flux is a time-dependent source exchange term, not a static Newton GM mass"",MISSING_RADIATIVE_FLUX_BOUND,False",False,2026-07-01T13:11:14+00:00
