timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail,valid_for_claim
2026-06-29T21:24:47.629550+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,VAL3609_0_sources_exist,PASS,all required 3609 source paths exist,False
2026-06-29T21:24:47.629574+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,VAL3609_1_needles_found,PASS,all selected 3609 source anchors found,False
2026-06-29T21:24:47.629582+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,VAL3609_2_outputs_exist,PASS,all pre-validation 3609 csv outputs written,False
2026-06-29T21:24:47.629588+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,VAL3609_3_csv_parse,PASS,source_register:14; no_pole_hessian_proof:7; parent_action_certificate:9; independent_hessian_fill_rows:10; decision_gates:5; status:1; next_target:1; canonical_status:1,False
2026-06-29T21:24:47.629593+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,VAL3609_4_hessian_proof_present,PASS,on-shell Hessian row no-pole proof is present,False
2026-06-29T21:24:47.629599+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,VAL3609_5_certificate_complete,PASS,all no-pole parent certificate clauses represented,False
2026-06-29T21:24:47.629605+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,VAL3609_6_hessian_rows_filled,PASS,independent q Hessian fill rows present,False
2026-06-29T21:24:47.629616+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,VAL3609_7_no_deletion_claim,PASS,q no-pole deletion remains unactivated for current MTS,False
2026-06-29T21:24:47.629625+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,VAL3609_8_no_claim_flags,PASS,all generated physics rows remain nonclaim,False
2026-06-29T21:24:47.629633+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,VAL3609_9_next_target_selected,PASS,3610 pi/vq certificate or Zq/Jq extraction target selected,False
2026-06-29T21:24:47.629638+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,VAL3609_10_formalization_workbench_untouched,PASS,no 3609 checkpoint output appears in formalization-workbench outside package/venv noise,False
