timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,role,source_pass
2026-06-22T11:57:52.893066+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,SRC2525_0_2524_next,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2524_NEXT_TARGET.csv,True,NEXT2524_0_selected;W_source,NEXT2524_0_selected;W_source,authoritative 2524 handoff to fixed source-worldtube/domain descent,True
2026-06-22T11:57:52.894244+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,SRC2525_1_2524_validation,source-intake/mts_residuals/P8_Y5_BRR545_2524_VALIDATION.csv,True,VAL2524_OVERALL;PASS,VAL2524_OVERALL;PASS,previous checkpoint validation gate,True
2026-06-22T11:57:52.895154+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,SRC2525_2_2524_jpim_rows,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2524_JPIM_BOUND_ROWS.csv,True,JPIM2524_7_worldtube;MISSING_WORLDTUBE_FIXEDNESS_OR_BOUND,JPIM2524_7_worldtube;MISSING_WORLDTUBE_FIXEDNESS_OR_BOUND,Pi_M checkpoint identifies worldtube fixedness as a required component,True
2026-06-22T11:57:52.895931+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,SRC2525_3_2355_fixed_domain,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2355_FIXED_DOMAIN_THEOREM_AUDIT.csv,True,FDT2355_1_vertical_support_descent;EXACT_CONDITIONAL_LEMMA,FDT2355_1_vertical_support_descent;EXACT_CONDITIONAL_LEMMA,prior fixed-domain theorem: support descent is clean but conditional,True
2026-06-22T11:57:52.896939+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,SRC2525_4_2356_descent,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2356_SOURCE_CURRENT_DESCENT_THEOREM_AUDIT.csv,True,SCD2356_1_descent_theorem;EXACT_CONDITIONAL_THEOREM,SCD2356_1_descent_theorem;EXACT_CONDITIONAL_THEOREM,prior source-current descent theorem in exact conditional form,True
2026-06-22T11:57:52.897654+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,SRC2525_5_2356_parent_clauses,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2356_PARENT_DESCENT_CLAUSES.csv,True,PDC2356_9_verdict;DESCENT_CHAIN_NOT_CLOSED,PDC2356_9_verdict;DESCENT_CHAIN_NOT_CLOSED,parent descent clauses remain unsigned in the current corpus,True
2026-06-22T11:57:52.898522+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,SRC2525_6_2356_domain_rows,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2356_DOMAIN_MOTION_BOUND_ROWS.csv,True,DMB2356_0_total;MISSING_COMPONENT_VALUES,DMB2356_0_total;MISSING_COMPONENT_VALUES,fallback domain-motion/source-current bound row set,True
2026-06-22T11:57:52.899292+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,SRC2525_7_2419_chainmap,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2419_CHAINMAP_ZERO_GATE.csv,True,CMG2419_4_source_descent;CONDITIONAL_APPLICATION_BLOCKED,CMG2419_4_source_descent;CONDITIONAL_APPLICATION_BLOCKED,source-worldtube/projector chain-map gate points to source-current descent,True
2026-06-22T11:57:52.900137+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,SRC2525_8_2466_hilbert,source-intake/mts_residuals/P8_Y5_SOURCE_BRIDGE_2466_HILBERT_CURRENT_DESCENT.csv,True,HIL2466_1_define_current;MISSING_PARENT_SCALE,HIL2466_1_define_current;MISSING_PARENT_SCALE,Hilbert current contract and parent scale blocker,True
2026-06-22T11:57:52.901261+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,SRC2525_9_2466_worldtube,source-intake/mts_residuals/P8_Y5_SOURCE_BRIDGE_2466_WORLDTUBE_BRIDGE.csv,True,WT2466_2_surface_independence;MISSING_CONSERVATION_PROOF,WT2466_2_surface_independence;MISSING_CONSERVATION_PROOF,worldtube bridge: surface independence requires conservation/jump conditions,True
2026-06-22T11:57:52.902121+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,SRC2525_10_2481_gauss,source-intake/mts_residuals/P8_Y5_SOURCE_NORM_2481_WORLDTUBE_GAUSS_GATE.csv,True,WT2481_1_stationary_collar;BLOCKED_DYNAMIC,WT2481_1_stationary_collar;BLOCKED_DYNAMIC,stationary source-normalization control branch and dynamic blocker,True
2026-06-22T11:57:52.902921+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,SRC2525_11_2468_hypotheses,source-intake/mts_residuals/P8_Y5_STATIONARY_SOURCE_2468_THEOREM_HYPOTHESES.csv,True,HYP2468_5_compact_support;ASSUMED_OR_BOUND_REQUIRED,HYP2468_5_compact_support;ASSUMED_OR_BOUND_REQUIRED,stationary local-source theorem relies on compact support and fixed projector hypotheses,True
