checkpoint,check_id,status,detail,generated_utc
4591,VAL4591_00_doc_written,PASS,checkpoint doc exists,2026-07-06T13:23:08.542907+00:00
4591,VAL4591_01_formal_written,PASS,formal bridge exists,2026-07-06T13:23:08.542988+00:00
4591,VAL4591_02_marker_doc,PASS,doc marker present,2026-07-06T13:23:08.542999+00:00
4591,VAL4591_03_marker_formal,PASS,formal marker present,2026-07-06T13:23:08.543005+00:00
4591,VAL4591_04_all_sources_exist,PASS,all cited local paths exist,2026-07-06T13:23:08.543019+00:00
4591,VAL4591_05_all_source_needles,PASS,all source needles found,2026-07-06T13:23:08.543028+00:00
4591,VAL4591_csv_P8_Y5_R2FR_4591_SOURCE_REGISTER,PASS,P8_Y5_R2FR_4591_SOURCE_REGISTER.csv parses with rows,2026-07-06T13:23:08.558612+00:00
4591,VAL4591_csv_P8_Y5_R2FR_4591_TAU_EOBS_LOCK_THEOREM,PASS,P8_Y5_R2FR_4591_TAU_EOBS_LOCK_THEOREM.csv parses with rows,2026-07-06T13:23:08.574091+00:00
4591,VAL4591_csv_P8_Y5_R2FR_4591_FRAME_MISMATCH_BOUND_ROWS,PASS,P8_Y5_R2FR_4591_FRAME_MISMATCH_BOUND_ROWS.csv parses with rows,2026-07-06T13:23:08.593401+00:00
4591,VAL4591_csv_P8_Y5_R2FR_4591_SOURCE_KERNEL_CLOSURE_UPDATE,PASS,P8_Y5_R2FR_4591_SOURCE_KERNEL_CLOSURE_UPDATE.csv parses with rows,2026-07-06T13:23:08.608314+00:00
4591,VAL4591_csv_P8_Y5_R2FR_4591_CONTROL_ROWS,PASS,P8_Y5_R2FR_4591_CONTROL_ROWS.csv parses with rows,2026-07-06T13:23:08.623520+00:00
4591,VAL4591_csv_P8_Y5_R2FR_4591_PROMOTION_GATES,PASS,P8_Y5_R2FR_4591_PROMOTION_GATES.csv parses with rows,2026-07-06T13:23:08.635645+00:00
4591,VAL4591_csv_P8_Y5_R2FR_4591_DECISION,PASS,P8_Y5_R2FR_4591_DECISION.csv parses with rows,2026-07-06T13:23:08.649910+00:00
4591,VAL4591_csv_P8_Y5_R2FR_4591_NEXT_TARGET,PASS,P8_Y5_R2FR_4591_NEXT_TARGET.csv parses with rows,2026-07-06T13:23:08.663050+00:00
4591,VAL4591_csv_P8_Y5_R2FR_4591_STATUS,PASS,P8_Y5_R2FR_4591_STATUS.csv parses with rows,2026-07-06T13:23:08.673790+00:00
4591,VAL4591_20_no_generated_claim_true,PASS,generated rows do not promote claims,2026-07-06T13:23:08.676091+00:00
4591,VAL4591_21_tau_zero_present,PASS,tau/eobs zero contract appears,2026-07-06T13:23:08.676109+00:00
4591,VAL4591_22_kernel_zero_present,PASS,strict source-kernel zero appears,2026-07-06T13:23:08.676117+00:00
4591,VAL4591_23_bound_formula_present,PASS,frame mismatch fallback appears,2026-07-06T13:23:08.676127+00:00
4591,VAL4591_24_next_target_present,PASS,next target appears,2026-07-06T13:23:08.676138+00:00
4591,VAL4591_25_spine_marker,PASS,spine updated once,2026-07-06T13:23:08.696281+00:00
4591,VAL4591_26_packet_marker,PASS,packet updated once,2026-07-06T13:23:08.714995+00:00
4591,VAL4591_27_claim_register,PASS,claim register updated,2026-07-06T13:23:08.738578+00:00
4591,VAL4591_28_no_github_action,PASS,local-only checkpoint; no git push performed,2026-07-06T13:23:08.738609+00:00
4591,VAL4591_29_formal_workbench_updated_only_via_declared_files,PASS,formal updates limited to declared bridge/spine/packet/claim files,2026-07-06T13:23:08.739026+00:00
4591,VAL4591_OVERALL,PASS,4591 tau/eobs same-frame source-kernel closure validation,2026-07-06T13:23:08.739049+00:00
