branch_id,scan_id,pattern_id,source_key,source_path,line_number,excerpt,interpretation,valid_for_claim,claim_allowed
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_000,failure_status,581_chain,source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,1,"step_id,claim,mathematical_form,derivation_status,consequence,if_missing,valid_for_claim","source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_001,q_map,581_chain,source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,2,"QVT581_0_parent_projection,there is a parent configuration space Conf_parent and a projection pi: Conf_parent -> Q_obs,d pi(v_X)=0 for the local vertical generator v_X,theorem_premise_open,""X is a representative direction, not observed data"",X can be a real field and R10 remains finite,false",candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_002,action_factorization,581_chain,source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,3,"QVT581_1_action_factorization,bulk parent action factors through the quotient,S_bulk[Phi]=S_red[pi(Phi)],conditional_theorem_step,i_{v_X} dS_bulk=0 identically before field equations,a conformal or marker coupling can source X,false",action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_003,failure_status,581_chain,source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,3,"QVT581_1_action_factorization,bulk parent action factors through the quotient,S_bulk[Phi]=S_red[pi(Phi)],conditional_theorem_step,i_{v_X} dS_bulk=0 identically before field equations,a conformal or marker coupling can source X,false","source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_004,action_factorization,581_chain,source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,4,"QVT581_2_matter_factorization,ordinary matter sees only observed quotient geometry and universal constants,""S_matter=S_matter[psi,hat_g(pi(Phi)),theta_univ] with v_X(theta_univ)=0"",conditional_theorem_step_not_parent_derived,delta_X S_matter=0 and qbar_XT=0,WEP-safe universal fifth force can still exist,false",action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_005,failure_status,581_chain,source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,4,"QVT581_2_matter_factorization,ordinary matter sees only observed quotient geometry and universal constants,""S_matter=S_matter[psi,hat_g(pi(Phi)),theta_univ] with v_X(theta_univ)=0"",conditional_theorem_step_not_parent_derived,delta_X S_matter=0 and qbar_XT=0,WEP-safe universal fifth force can still exist,false","source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_006,failure_status,581_chain,source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,5,"QVT581_3_Hessian_degeneracy,the Hessian has no invertible vertical block,""H(v_X,.)=0 modulo constraints and gauge fixing; no Z_X |grad X|^2 + M_X^2 X^2 physical block"",conditional_theorem_step,no X Green function and K_X=0,a physical massive X pole exists and alpha(lambda) must be scored,false","source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_007,action_factorization,581_chain,source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,8,"QVT581_6_readout_order,readout/projectors are applied only after parent variation,R_read: Sol(S_parent) -> Observables; delta S_parent/delta R_read is not a parent equation,conditional_no_cheat_rule,post-readout closure cannot create fake theorem-zero,post-readout EFT can reintroduce active X source terms,false",action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_008,failure_status,581_chain,source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,8,"QVT581_6_readout_order,readout/projectors are applied only after parent variation,R_read: Sol(S_parent) -> Observables; delta S_parent/delta R_read is not a parent equation,conditional_no_cheat_rule,post-readout closure cannot create fake theorem-zero,post-readout EFT can reintroduce active X source terms,false","source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_009,failure_status,581_chain,source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,9,"QVT581_7_alpha_result,""if QVT581_0 through QVT581_6 hold, R10 has no active X alpha row"",""K_X=0, qbar_XT=0, Qbar_XH=0, alpha_X(lambda) inactive"",conditional_theorem_proved_but_premises_unfilled,this would be a real local-GR-style reduction for R10,fall back to finite residual score,false","source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_010,q_map,594_contract,source-intake/mts_residuals/P8_Y5_R10_594_QUOTIENT_MAP_CONSTRUCTION_CONTRACT.csv,2,"QMC594_0_parent_space,Conf_parent with representative variables Y,""Y=(Y_obs,Y_rep) or a bundle Conf_parent -> Q_obs"",there is a projection pi:Conf_parent->Q_obs,not_constructed,false",candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_011,action_factorization,594_contract,source-intake/mts_residuals/P8_Y5_R10_594_QUOTIENT_MAP_CONSTRUCTION_CONTRACT.csv,4,"QMC594_2_bulk_action_factorization,bulk action factorization,S_bulk[Y]=S_red[pi(Y)] + exact/topological representative terms,theta_Y(v_X)-mu_X is exact or zero before equations of motion,conditional_template,false",action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_012,failure_status,594_contract,source-intake/mts_residuals/P8_Y5_R10_594_QUOTIENT_MAP_CONSTRUCTION_CONTRACT.csv,4,"QMC594_2_bulk_action_factorization,bulk action factorization,S_bulk[Y]=S_red[pi(Y)] + exact/topological representative terms,theta_Y(v_X)-mu_X is exact or zero before equations of motion,conditional_template,false","source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_013,action_factorization,594_contract,source-intake/mts_residuals/P8_Y5_R10_594_QUOTIENT_MAP_CONSTRUCTION_CONTRACT.csv,5,"QMC594_3_PJ_zero,Noether current zero,j_X=theta(v_X)-mu_X=0+dB_exact,""P=0/exact, J_eff=0 and C_X=0 as a quotient identity"",conditional_if_factorization_holds,false",action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_014,failure_status,594_contract,source-intake/mts_residuals/P8_Y5_R10_594_QUOTIENT_MAP_CONSTRUCTION_CONTRACT.csv,5,"QMC594_3_PJ_zero,Noether current zero,j_X=theta(v_X)-mu_X=0+dB_exact,""P=0/exact, J_eff=0 and C_X=0 as a quotient identity"",conditional_if_factorization_holds,false","source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_015,vertical_kernel,637_qmap,source-intake/mts_residuals/P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,2,"QM637_0_topological_projection,q_top: Phi -> [Phi] relative/topological quotient class,""from 272 and 350: relative-exact representative variations are presymplectic-null; the physical map is projection to the quotient/cohomology class, not a metric-rank projector"",conditionally_parent_owned,partially,q is no longer merely gauge-fixed if v_X is in the parent ",vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_016,failure_status,637_qmap,source-intake/mts_residuals/P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,2,"QM637_0_topological_projection,q_top: Phi -> [Phi] relative/topological quotient class,""from 272 and 350: relative-exact representative variations are presymplectic-null; the physical map is projection to the quotient/cohomology class, not a metric-rank projector"",conditionally_parent_owned,partially,q is no longer merely gauge-fixed if v_X is in the parent ","source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_017,failure_status,637_qmap,source-intake/mts_residuals/P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,3,"QM637_1_equivariance,q(F.Phi)=F_Q.q(Phi),canonical quotient projections are equivariant by construction when F maps null orbits to null orbits,conditional_math_pass,yes_if_NX_invariant,removes representative-choice dependence from the covariance repair,prove diffeo/Lorentz/internal actions preserve N_X for the actual parent variables,true,false","source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_018,vertical_kernel,637_qmap,source-intake/mts_residuals/P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,4,"QM637_2_vertical_kernel,Dq[v_X]=0,""if v_X is tangent to the null orbit N_X, then the quotient projection has v_X in its differential kernel"",conditional_math_pass,yes_if_vX_null,supplies the exact kernel condition used by the 565/566 chain-rule theorem,""the local Xhat mode may instead be finite physical residual, not null representative"",true,false",vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_019,failure_status,637_qmap,source-intake/mts_residuals/P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,4,"QM637_2_vertical_kernel,Dq[v_X]=0,""if v_X is tangent to the null orbit N_X, then the quotient projection has v_X in its differential kernel"",conditional_math_pass,yes_if_vX_null,supplies the exact kernel condition used by the 565/566 chain-rule theorem,""the local Xhat mode may instead be finite physical residual, not null representative"",true,false","source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_020,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,1,# 619 Y5 R10 no-marker minimal quotient theorem or qbarXT residual fill,no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_021,failure_status,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,4,Status: `Y5_R10_no_marker_minimal_quotient_theorem_conditional_only_qbarXT_residual_fill_selected`,"source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_022,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,6,Next target: `620-Y5-R10-qbarXT-residual-envelope-after-no-marker-failure.md`,no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_023,failure_status,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,6,Next target: `620-Y5-R10-qbarXT-residual-envelope-after-no-marker-failure.md`,"source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_024,no_marker_spurion,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,11,- Therefore `qbar_XT=0` is not promoted. The honest next move is to fill `qbar_XT` as a residual envelope with explicit channels instead of hiding it behind a plateau/no-marker axiom.,no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_025,failure_status,619_doc,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,12,- This is a useful fail: it turns the vague missing assumption into a short list of exact parent-action obligations.,"source explicitly marks a premise conditional, missing, blocked, or unsigned",False,False
