source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3869_00_3868_next,3869,source-intake\mts_residuals\P8_Y5_R2FR_3868_NEXT_TARGET.csv,True,NEXT3868_0,True,3868 selected z_Noether same-current owner,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_01_3868_proof,3869,source-intake\mts_residuals\P8_Y5_R2FR_3868_ZG_ZERO_PROOF_AUDIT.csv,True,ZP3868_3_noether_chain_rule,True,3868 z_Noether chain-rule target,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_02_3868_inputs,3869,source-intake\mts_residuals\P8_Y5_R2FR_3868_CURRENT_NORMALIZATION_BOUND_INPUT_REQUIREMENTS.csv,True,BIR3868_1_z_Noether,True,3868 b_J input requirement,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_03_3143_current,3869,source-intake\mts_residuals\P8_Y5_R2FR_3143_SAME_CURRENT_OWNER_THEOREM.csv,True,SCOT3143_3_same_current_owner,True,same-current owner conditional theorem,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_04_3143_ward,3869,source-intake\mts_residuals\P8_Y5_R2FR_3143_SAME_CURRENT_OWNER_THEOREM.csv,True,SCOT3143_5_Ward_limit,True,Ward conservation not calibration guard,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_05_3119_deltaJ,3869,source-intake\mts_residuals\P8_Y5_R2FR_3119_SAME_CURRENT_OWNER_DELTAJ_GATE.csv,True,SCJ3119_0,True,deltaJ same-current gate,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_06_3119_counter,3869,source-intake\mts_residuals\P8_Y5_R2FR_3119_SAME_CURRENT_OWNER_DELTAJ_GATE.csv,True,SCJ3119_3,True,source-only weight countermodel,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_07_1079_post,3869,source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,NCO1079_4_current_rescaling,True,post-variation current rescale narrowed,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_08_1079_weight,3869,source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,NCO1079_5_species_action_weight,True,pre-variation weights survive current-owner proof,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_09_3508_zg,3869,source-intake\mts_residuals\P8_Y5_R2FR_3508_ZG_BETA_SOURCE_REDUCTION.csv,True,CSR3508_0_z_g,True,z_g conditional zero if fixed quotient matter functor,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_10_3863_slot,3869,source-intake\mts_residuals\P8_Y5_R2FR_3863_CHARGE_CURRENT_SLOT_AUDIT.csv,True,CCA3863_2_same_current,True,current slot audit,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_11_3863_bound,3869,source-intake\mts_residuals\P8_Y5_R2FR_3863_EM_SOURCE_SCALE_BOUND.csv,True,ESB3863_1_current_drift,True,b_J symbolic bound,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_12_989_current,3869,source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,True,ELA989_2_current_owner,True,EM lock current owner unsigned,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_13_1387_weight,3869,1387-Y5-R10-RAB-action-weight-exclusion-or-source-beta-first-fill.md,True,AWE1387_0_definition,True,pre-variation action weight counterexample,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_14_1388_validator,3869,source-intake\mts_residuals\P8_Y5_R10_1388_DELTA_W_SOURCE_BETA_VALIDATOR.csv,True,DWV1388_7_verdict,True,Delta_w validator blocked,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
SRC3869_15_3819_source,3869,source-intake\mts_residuals\P8_Y5_R2FR_3819_FINITE_SOURCE_NORMALIZATION_RESIDUALS.csv,True,R3819_6_total,True,source-normalization total residual,nonclaim_zNoether_current_owner_proof,2026-07-01T06:07:55+00:00
