validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2958_0_sources_exist,True,all cited local source paths exist,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_1_anchors_found,True,all cited source anchors found,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_2_bconf_blocked,True,b_conf theorem-zero remains blocked,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_3_bmarker_blocked,True,b_marker theorem-zero remains blocked,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_4_bounds_nonclaim,True,component bound rows remain nonclaim,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_5_bound_paths_exist,True,component bound rows cite existing paths,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_6_arenas_blocked,True,arena projections remain blocked,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_7_claims_blocked,True,all claim gates remain blocked,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_8_next_target_written,True,2959 next target selected,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_9_branches_exist,True,branch copy files exist,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_10_csvs_parse,True,all generated CSV files parse,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_11_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_12_formalization_clean,True,no 2958 outputs were written to formalization-workbench,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_13_doc_written,True,2958 markdown checkpoint exists,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
VAL2958_OVERALL,True,2958 validation overall,True,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
