check_id,passed,detail
VAL4043_00_sources_exist,True,all cited source paths exist
VAL4043_01_needles_found,True,all source needles found
VAL4043_02_factorization_count,True,five stress pieces factorized
VAL4043_03_projector_piece,True,projector metric variation piece present
VAL4043_04_domain_piece,True,domain motion piece present
VAL4043_05_constraint_piece,True,constraint stress piece present
VAL4043_06_zero_signature,True,selected signature zero theorem present
VAL4043_07_no_Qcoh_shortcut,True,Qcoh shortcut guard present
VAL4043_08_vector_zero,True,vector zero theorem present
VAL4043_09_flux_zero,True,flux zero theorem present
VAL4043_10_anisotropy_zero,True,anisotropy zero theorem present
VAL4043_11_alpha1_bound,True,alpha1 row present and zero in selected branch
VAL4043_12_alpha2_bound,True,alpha2 row present and zero in selected branch
VAL4043_13_alpha3_bound,True,alpha3 row present and zero in selected branch
VAL4043_14_xi_bound,True,xi row present and zero in selected branch
VAL4043_15_master_bound,True,master alpha/xi row present
VAL4043_16_evaluator_zero,True,zero evaluator present
VAL4043_17_evaluator_fallback,True,fallback evaluator present
VAL4043_18_decision_adopt_private,True,private signature decision present
VAL4043_19_decision_no_shortcut,True,no-shortcut decision present
VAL4043_20_private_claim_scoped,True,private zero claim scoped internal
VAL4043_21_global_zero_blocked,True,global projector zero blocked
VAL4043_22_local_GR_blocked,True,full local-GR claim blocked
VAL4043_23_remaining_cZ,True,cZ residual carried
VAL4043_24_remaining_cnorm,True,c_norm residual carried
VAL4043_25_remaining_adoption,True,parent adoption residual carried
VAL4043_26_next_target,True,next target row present
VAL4043_27_doc_written,True,checkpoint doc written
VAL4043_28_no_formalization_output,True,no output targets formalization-workbench
VAL4043_29_script_compiles,True,script compiles
VAL4043_30_private_guard,True,public-claim guard retained
