check_id,result,detail
V865_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V865_1_prior_864_clean,pass,P8_Y5_BRR545_864_VALIDATION.csv clean
V865_2_minimal_action_written,pass,formal boundary action owner written without promotion
V865_3_roots_verified,pass,roots 1/9 and 1/3 give DeltaR=2/9
V865_4_arrow_problem_exposed,pass,second variation shows positive-U arrow issue
V865_5_coefficients_block_claim,pass,coefficient/sign origin remains unsigned
V865_6_Qstar_blocks_claim,pass,Q_* parent charge unit remains missing
V865_7_arrow_blocks_claim,pass,endpoint arrow remains unproved
V865_8_local_GR_not_promoted,pass,local GR/Newton verdict remains not derived
V865_9_route_selected,pass,coefficient origin and arrow law selected
V865_10_claim_allowed_false,pass,decision rows keep claim_allowed=false
V865_11_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V865_12_next_target_selected,pass,866-Y5-R10-endpoint-coefficient-origin-and-arrow-law-or-demote-to-closure.md
V865_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V865_14_validation_rows_ready,pass,validation table constructed
