same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_0_sources_exist,PASS,all cited 1596 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_1_needles_found,PASS,all required source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_2_product_law,PASS,MICROSCOPE product bound retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_3_amplitude_law,PASS,conditional Delta_w amplitude law recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_4_tau_null_guard,PASS,tau vanishing escape blocks finite Delta_w bound
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_5_tau_factors_block,PASS,tau factor audit remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_6_action_last_gate_blocks,PASS,action-measure owner last gate not closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_7_delta_w_not_numeric,PASS,Delta_w bound remains symbolic
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_8_acquisition_requires_tau_min,PASS,tau_min acquisition row exists
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_9_runner_refuses_score,PASS,runner rejects numeric Delta_w score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_10_claim_gates_closed,PASS,all claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_11_decision_next,PASS,decision selects 1597 tau lower-bound/coupling-zero target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_12_csv_parse,PASS,all generated 1596 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_13_claim_safety_flags,PASS,"no generated 1596 rows are score-ready, prediction rows, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_14_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_16_formalization_untouched,PASS,no 1596 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1596_OVERALL,PASS,1596 tau-WEP projection or action-measure owner last-gate validation
