timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,details,claim_allowed,valid_for_claim
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,VAL4164_0_sources,all required source paths exist and contain required tokens,True,"[{'timestamp_utc': '2026-07-02T12:18:56+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164', 'checkpoint_id': '4164', 'source_id': 'SRC4164_00_4161_packet', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4161-Y5-R2FR-local-parent-packet-adoption-or-first-epsilon-kernel-score.md', 'exists': 'True', 'required_text': 'S_loc^{<=2PN}=S_EH[g_obs;kappa_*]+S_matter[psi,g_obs,theta]+S_EM[A,g_obs]+S_binding+S_GK+B_proper+S_top+S_vertical+S_reset', 'required_text_found': 'True', 'role': '4161 private packet adoption.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T12:18:56+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164', 'checkpoint_id': '4164', 'source_id': 'SRC4164_01_formal_180', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\180-PPC4161-private-local-packet-integration.md', 'exists': 'True', 'required_text': 'local PPN readout gate for `gamma`, `beta`, `alpha_i`, `xi`, `zeta_i`, and `Gdot/G`', 'required_text_found': 'True', 'role': 'Formal bridge says PPN gate is still required.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T12:18:56+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164', 'checkpoint_id': '4164', 'source_id': 'SRC4164_02_claims', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\02-claims-register.csv', 'exists': 'True', 'required_text': 'L-005,local_gravity,PPC4161', 'required_text_found': 'True', 'role': 'Claims register has PPC4161 nonclaim row.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T12:18:56+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164', 'checkpoint_id': '4164', 'source_id': 'SRC4164_03_spine', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\07-unification-spine.md', 'exists': 'True', 'required_text': '4164-Y5-R2FR-PPC4161-local-PPN-readout-gate.md', 'required_text_found': 'True', 'role': 'Main spine names 4164 as next local-GR gate.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T12:18:56+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164', 'checkpoint_id': '4164', 'source_id': 'SRC4164_04_handoff', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4163_LOCAL_PPN_READOUT_HANDOFF.csv', 'exists': 'True', 'required_text': 'gamma=1 under PPC4161', 'required_text_found': 'True', 'role': '4163 PPN handoff rows.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,VAL4164_1_clauses,"clause audit covers EH, kappa, matter, EM, extra modes, readout and local collar",True,"['C4164_0_EH_operator', 'C4164_1_kappa_normalization', 'C4164_2_matter_minimal_same_source', 'C4164_3_EM_stress_owner', 'C4164_4_extra_modes_silent', 'C4164_5_readout_gauge', 'C4164_6_local_collar_no_leak']",False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,VAL4164_2_derivation,"derivation gate includes field equation, GR normalization, PPN projection and private zero theorem",True,"2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,PPN4164_0_field_equation,Vary the private packet with respect to g_obs.,G_mu_nu(g_obs)=kappa_* T_total_mu_nu + R_GK_mu_nu + R_top_mu_nu + R_vertical_mu_nu + R_reset_mu_nu + R_boundary_mu_nu,R_GK+R_top+R_vertical+R_reset+R_boundary vanish through 2PN bulk projection,conditional_derived_gate,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,PPN4164_1_normalize_GR,Normalize the coupling and total stress against the measured local Newton source.,E_mu_nu := G_mu_nu - 8*pi*G_N*T_total_mu_nu/c^4 = residual_tensor_mu_nu,epsilon_kappa=0 and same-source Hilbert/Hamiltonian charge,conditional_private_normalization,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,PPN4164_2_project_PPN,Project residual_tensor_mu_nu onto the standard PPN coefficient basis.,Delta p_A = <W_A,residual_tensor> + O(residual_tensor^2), A in {gamma,beta,alpha_i,xi,zeta_i,Gdot/G},each projected residual coefficient vanishes or is source-bounded,new_residual_vector_defined,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,PPN4164_3_private_zero_theorem,Apply PPC4161 clauses to the projected residuals.,PPC4161 plus 2PN/readout/no-leak clauses implies R_PPN_private=(0,0,0,0,0,0,0,0,0,0,0),all clause rows remain signed in the adopted parent packet,conditional_symbolic_zero_not_public_claim,False,False",False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,VAL4164_3_residual_vector,PPN residual vector has all 11 local-GR entries and remains nonclaim,True,"['gamma', 'beta', 'alpha1', 'alpha2', 'alpha3', 'xi', 'zeta1', 'zeta2', 'zeta3', 'zeta4', 'Gdot_over_G']",False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,VAL4164_4_theorem,theorem row states conditional private R_PPN zero and fallback epsilon bound,True,"[{'timestamp_utc': '2026-07-02T12:18:56+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164', 'checkpoint_id': '4164', 'theorem_id': 'THM4164_0_private_PPN_zero', 'statement': 'If PPC4161 is adopted and its 2PN/readout/no-leak clauses hold, then the local PPN residual vector is zero relative to GR.', 'formula': 'R_PPN=(gamma-1,beta-1,alpha1,alpha2,alpha3,xi,zeta1,zeta2,zeta3,zeta4,Gdot/G)=0', 'proof_status': 'conditional_private_symbolic_derivation', 'not_claim': 'not a public local-GR theorem, not a numerical prediction of G, not an empirical PPN pass', 'fallback': 'epsilon_PPN <= C_kappa*epsilon_kappa + C_EH*epsilon_EH + C_m*epsilon_matter + C_EM*epsilon_EM + C_extra*epsilon_extra + C_B*epsilon_boundary + C_tau*epsilon_tau + C_cosmo*epsilon_cosmo_leak', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,VAL4164_5_firewall,"firewall blocks public local-GR, G prediction and empirical PPN pass claims",True,"2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,FW4164_0_private_only,PPN zero is conditional on private PPC4161 adoption and cannot be advertised as a public local-GR pass.,ACTIVE,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,FW4164_1_G_not_predicted,kappa_* normalization to measured G_N is not a derivation of the numerical value of Newton's constant.,ACTIVE,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,FW4164_2_empirical_pending,PPN, clock, orbital, R10 and EM tests remain downstream until bound/source rows are real.,ACTIVE,False,False",False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,VAL4164_6_status,status records private residual vector and no public/local/empirical/G claim,True,"[{'timestamp_utc': '2026-07-02T12:18:56+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164', 'checkpoint_id': '4164', 'result': 'PPC4161_LOCAL_PPN_RESIDUAL_VECTOR_DERIVED_PUBLIC_LOCAL_GR_CLAIM_STILL_BLOCKED', 'private_PPN_residual_vector_derived': 'True', 'private_symbolic_R_PPN_zero_if_clauses_pass': 'True', 'public_local_gr_claimed': 'False', 'numerical_G_predicted': 'False', 'empirical_PPN_pass_claimed': 'False', 'fallback_epsilon_bound_defined': 'True', 'next_target': '4165-Y5-R2FR-kappa-G-normalization-superselection-or-coupling-derivation.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,VAL4164_7_next,next target moves to kappa/G normalization or coupling derivation,True,"[{'timestamp_utc': '2026-07-02T12:18:56+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164', 'checkpoint_id': '4164', 'next_target': '4165-Y5-R2FR-kappa-G-normalization-superselection-or-coupling-derivation.md', 'why_next': 'The PPN vector now reduces to GR under PPC4161, but kappa_*/G_N is still a measured normalization rather than a parent-derived coupling.', 'route_A': 'derive kappa_* as a superselected coupling from the parent action or flow measure', 'route_B': 'if not derivable, mark G_N as an empirical calibration constant exactly as GR does', 'must_not_do': 'do not pretend the numerical value of G has been predicted', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,VAL4164_8_doc,"checkpoint doc records theorem, fallback, firewall and next target",True,doc tokens checked,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,VAL4164_9_no_claim_rows,all generated evidence rows keep claim_allowed/valid_for_claim false,True,[],False,False
