timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T20:15:29.992256+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2131_00_sources,PASS,all cited cR2 owner sources exist and contain expected needles
2026-06-20T20:15:29.992281+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2131_01_zero_certificate,PASS,zero certificate is explicitly not derived
2026-06-20T20:15:29.992294+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2131_02_owner_decomposition,PASS,owner decomposition is written and no executable owner is found
2026-06-20T20:15:29.992304+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2131_03_strict_row,PASS,strict coefficient row remains blocked and valid_for_claim false
2026-06-20T20:15:29.992310+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2131_04_gates,PASS,owner decomposition gate passes while local-GR claim gate fails
2026-06-20T20:15:29.992317+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2131_05_decisions,PASS,decision ledger selects no integrated curvature tower next
2026-06-20T20:15:29.992323+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2131_06_next,PASS,next target is 2132 no integrated curvature tower or auxiliary scalar row
2026-06-20T20:15:29.992329+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2131_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T20:15:29.992336+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2131_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T20:15:29.992342+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2131_09_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T20:15:29.992349+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2131_10_formalization_clean,PASS,formalization-workbench untouched by 2131
2026-06-20T20:15:29.992356+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2131_11_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T20:15:29.992362+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2131_OVERALL,PASS,"2131 fails the cR2 zero certificate honestly, decomposes coefficient ownership, and selects the no-integrated-curvature-tower gate next."
