checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_0_sources_exist,all cited local sources exist,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_1_needles_found,all source needles found,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_2_kernel_clause_complete,kernel theorem contains leak projector zero and unsigned parent clauses,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_3_parent_signature_contract,parent-action signature contract includes P_leak target,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_4_zero_outcomes_cover_4293,zero outcome map covers the local bound arenas,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_5_control_cases,control cases distinguish exact kernel from live leaks,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_6_formal_doc,formal document exists with marker,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_7_checkpoint_doc,post-checkpoint document exists,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_8_claim_row,claims register contains L-135 private nonclaim row,True,generated_artifacts,False,False
4294,MTS_R2FR_Y5_TRANSITION_SOURCE_KERNEL_ZERO_THEOREM_OR_PROJECTION_SUPPRESSION_MAP_4294,2026-07-03T16:40:41+00:00,CONDITIONAL_SOURCE_KERNEL_ZERO_THEOREM_DERIVED_PARENT_SIGNATURE_STILL_REQUIRED_NONCLAIM,VAL4294_9_spine_packet,spine and packet markers exist,True,generated_artifacts,False,False
