source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
767_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\767-Y5-R10-parent-matter-functor-no-alpha-vertex-or-WEP-closure.md,true,true,immediate alpha/WEP quarantine handoff into local-GR reentry,false,2026-06-12T02:25:53+00:00
767_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_767_VALIDATION.csv,true,true,prior 767 validation guard,false,2026-06-12T02:25:53+00:00
654_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md,true,true,local-GR spine under explicit WEP closure,false,2026-06-12T02:25:53+00:00
654_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_654_LOCAL_GR_SPINE.csv,true,true,local-GR dependency ladder,false,2026-06-12T02:25:53+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,true,EH-only failure and retained R11 branch,false,2026-06-12T02:25:53+00:00
655_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_655_VALIDATION.csv,true,true,prior 655 validation guard,false,2026-06-12T02:25:53+00:00
655_r11_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv,true,true,retained non-EH/R11 operator status,false,2026-06-12T02:25:53+00:00
656_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\656-Y5-R10-R11-executable-vector-minimum-skeleton-under-WEP-closure.md,true,true,R11 minimum skeleton,false,2026-06-12T02:25:53+00:00
656_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_656_VALIDATION.csv,true,true,prior 656 validation guard,false,2026-06-12T02:25:53+00:00
656_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_656_R11_MINIMUM_SKELETON.csv,true,true,R11 operator family work order,false,2026-06-12T02:25:53+00:00
657_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\657-Y5-R10-source-normalization-family-first-real-R11-fill.md,true,true,source-normalization family decomposition,false,2026-06-12T02:25:53+00:00
657_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_657_VALIDATION.csv,true,true,prior 657 validation guard,false,2026-06-12T02:25:53+00:00
657_cmu_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_SOURCE_NORMALIZATION_FILL.csv,true,true,exact c_mu sum rule,false,2026-06-12T02:25:53+00:00
658_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\658-Y5-R10-cmu-radial-calibration-zero-or-numeric-envelope.md,true,true,radial calibration identity,false,2026-06-12T02:25:53+00:00
658_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_658_VALIDATION.csv,true,true,prior 658 validation guard,false,2026-06-12T02:25:53+00:00
658_radial_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_658_RADIAL_IDENTITY.csv,true,true,exact radial residual identity,false,2026-06-12T02:25:53+00:00
659_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\659-Y5-R10-parent-source-identity-for-closed-PiM-flux-or-radial-profile-fill.md,true,true,PiM flux obstruction identity,false,2026-06-12T02:25:53+00:00
659_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_659_VALIDATION.csv,true,true,prior 659 validation guard,false,2026-06-12T02:25:53+00:00
659_closure_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_659_CLOSURE_IDENTITY.csv,true,true,closed projected flux decomposition,false,2026-06-12T02:25:53+00:00
660_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\660-Y5-R10-PiM-commutator-zero-or-projector-stress-vector.md,true,true,PiM commutator zero gate,false,2026-06-12T02:25:53+00:00
660_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_660_VALIDATION.csv,true,true,prior 660 validation guard,false,2026-06-12T02:25:53+00:00
660_commutator_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_660_COMMUTATOR_ZERO_AUDIT.csv,true,true,commutator zero clause audit,false,2026-06-12T02:25:53+00:00
661_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\661-Y5-R10-topological-Hilbert-current-equality-or-projector-stress-fill.md,true,true,topological current versus Hilbert current blocker,false,2026-06-12T02:25:53+00:00
661_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_661_VALIDATION.csv,true,true,prior 661 validation guard,false,2026-06-12T02:25:53+00:00
661_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_661_EQUALITY_OBSTRUCTION_AUDIT.csv,true,true,Hilbert/topological equality obstruction,false,2026-06-12T02:25:53+00:00
662_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\662-Y5-R10-Hilbert-worldtube-source-measure-glue-or-equality-residual-bound.md,true,true,worldtube/source-measure glue theorem attempt,false,2026-06-12T02:25:53+00:00
662_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_662_VALIDATION.csv,true,true,prior 662 validation guard,false,2026-06-12T02:25:53+00:00
662_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_662_RESIDUAL_DECOMPOSITION.csv,true,true,worldtube/source-measure residual decomposition,false,2026-06-12T02:25:53+00:00
663_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\663-Y5-R10-minimal-parent-action-source-current-Euler-Ward-test-or-residual-input-fill.md,true,true,minimal parent action Euler/Ward route,false,2026-06-12T02:25:53+00:00
663_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_663_VALIDATION.csv,true,true,prior 663 validation guard,false,2026-06-12T02:25:53+00:00
663_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_663_EULER_WARD_CHAIN_RESULT.csv,true,true,Euler/Ward chain result,false,2026-06-12T02:25:53+00:00
664_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\664-Y5-R10-Hamiltonian-PiM-integrability-source-equality-or-first-residual-fill.md,true,true,Hamiltonian PiM integrability/source equality gate,false,2026-06-12T02:25:53+00:00
664_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_664_VALIDATION.csv,true,true,prior 664 validation guard,false,2026-06-12T02:25:53+00:00
