source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1292_0_1291_next,source-intake/mts_residuals/P8_Y5_R10_1291_NEXT_TARGET.csv,NEXT1291_0_1292,handoff into F/m/Lcg source-match or residual runner input,False,False,True,True
SRC1292_1_1291_clause,source-intake/mts_residuals/P8_Y5_R10_1291_STRICT_DOUBLE_ZERO_PARENT_CLAUSE.csv,SDZ1291_1_strict_F_form,strict double-zero theorem target to source-match,False,False,True,True
SRC1292_2_1291_proof,source-intake/mts_residuals/P8_Y5_R10_1291_VARIATION_PROOF_NONCLAIM.csv,VP1291_1_metric_variation,conditional chain-zero proof to gate,False,False,True,True
SRC1292_3_1291_adoption,source-intake/mts_residuals/P8_Y5_R10_1291_ADOPTION_GATES.csv,ADG1291_0_actual_F_form,adoption gate requiring actual F source,False,False,True,True
SRC1292_4_1291_bounds,source-intake/mts_residuals/P8_Y5_R10_1291_CHAIN_KERNEL_RESIDUAL_BOUND_LEDGER.csv,KRB1291_3_residual_verdict,residual bound ledger to convert into runner inputs,False,False,True,True
SRC1292_5_1291_DeltaK,source-intake/mts_residuals/P8_Y5_R10_1291_DELTAK_STATUS_UPDATE.csv,DKS1291_2_DeltaK00,DeltaK remains blocked until chain zero or bounds close,False,False,True,True
SRC1292_6_798_gamma,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,GSE798_0_definition,actual generic Gamma_eff=L_cg^-2 F(m) source row,False,False,True,True
SRC1292_7_798_locked,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,GSE798_2_local_locked_expansion,conditional locked expansion but not actual strict F source,False,False,True,True
SRC1292_8_801_double_zero,source-intake/mts_residuals/P8_Y5_R10_801_DOUBLE_ZERO_LEMMA.csv,DZ801_1_norm_evenness,conditional norm/evenness double-zero theorem,False,False,True,True
SRC1292_9_801_parent_contract,source-intake/mts_residuals/P8_Y5_R10_801_PARENT_FIXED_POINT_CONTRACT.csv,FPC801_2_even_scalar_readout,conditional even scalar readout contract,False,False,True,True
SRC1292_10_symbol_map_Lcg,source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,L_cg / ell_tr,L_cg/transition scale is open in action map,False,False,True,True
SRC1292_11_symbol_gates_Lcg,source-intake/mts_residuals/P8_MTS_SYMBOL_FIRST_VARIATION_GATES.csv,FV512_6_transition_scale,L_cg/ell_tr first-variation gate remains open,False,False,True,True
SRC1292_12_fixed_point_transition,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,FP511_8_local_cosmology_transition_control,transition scale must be action-derived,False,False,True,True
