timestamp_utc,branch_id,valid_for_claim,source_id,source_path,exists,needle_count,missing_needles,status,note
2026-06-20T15:12:44.966445+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2086_00_2085_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2085-Y5-R2FR-RAB-energy-weight-wRAB-and-trace-constant-owner-or-flux-switch.md,True,3,,EXISTS_NEEDLES_CONFIRMED,2085 handoff: inspect parent reciprocal quadratic form before activating flux switch.
2026-06-20T15:12:44.967009+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2086_01_2085_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2085_VALIDATION.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,2085 validation confirms trace absence was not claimed and 2086 was selected.
2026-06-20T15:12:44.967590+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2086_02_1256_minimal_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1256-Y5-R10-parent-Hcore-reciprocal-source-equation-minimal-reentry.md,True,3,,EXISTS_NEEDLES_CONFIRMED,1256 supplies the strongest current formal H_R density candidate.
2026-06-20T15:12:44.968127+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2086_03_1256_exterior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1256-Y5-R10-parent-Hcore-reciprocal-source-equation-minimal-reentry.md,True,3,,EXISTS_NEEDLES_CONFIRMED,1256 supplies the exterior flux/current shape.
2026-06-20T15:12:44.968758+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2086_04_1251_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1251-Y5-R10-Hcore-to-qRhat-coefficient-map-attempt-or-phenomenological-row.md,True,3,,EXISTS_NEEDLES_CONFIRMED,1251 records that H_core coefficient ownership was previously missing.
2026-06-20T15:12:44.970114+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2086_05_1253_hcore,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1253-Y5-R10-reciprocal-Hcore-boundary-charge-derivation-attempt.md,True,3,,EXISTS_NEEDLES_CONFIRMED,1253 records source-equation failure before the 1256 formal contract.
2026-06-20T15:12:44.971170+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2086_06_05_radial_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\05-reciprocity-theorem-attempt.md,True,3,,EXISTS_NEEDLES_CONFIRMED,early radial action gives the old kinetic gradient shape.
2026-06-20T15:12:44.971824+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2086_07_06_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,True,3,,EXISTS_NEEDLES_CONFIRMED,early boundary audit supplies Pi_R matching logic.
2026-06-20T15:12:44.972344+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2086_08_07_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\07-nonpropagating-reciprocity-constraint.md,True,3,,EXISTS_NEEDLES_CONFIRMED,constraint branch is a separate zero route if parent-signed.
2026-06-20T15:12:44.972921+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2086_09_1172_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1172-Y5-R10-BC-primitive-norm-owner-or-local-finite-bound-runner.md,True,3,,EXISTS_NEEDLES_CONFIRMED,trace theorem grammar remains selected-domain missing.
2026-06-20T15:12:44.973415+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2086_10_2062_orientation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2062-Y5-R2FR-boundary-corner-RAB-silence-or-finite-PiR-bound-row.md,True,3,,EXISTS_NEEDLES_CONFIRMED,finite Pi_R flux fallback still lacks normalization/orientation.
