checkpoint,check_id,passed,detail,valid_for_claim
4488,VAL4488_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4488,VAL4488_1_profile_gate_written,True,tight PH profile gate exists,False
4488,VAL4488_2_smooth_profiles_written,True,six smooth profile rows have positive N4_D2,False
4488,VAL4488_3_margin_rows_written,True,"selected 1, 1e9, 1e12 margin rows exist for six profiles",False
4488,VAL4488_4_margin_has_pass_and_fail,True,margins include pass and fail scenarios,False
4488,VAL4488_5_transfer_proxy_retained,True,transfer proxy remains explicit,False
4488,VAL4488_6_claim_gates_block_local_GR,True,claim gates block promotion,False
4488,VAL4488_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4488,VAL4488_8_csvs_parse,True,P8_Y5_R2FR_4488_SOURCE_REGISTER.csv:17; P8_Y5_R2FR_4488_PH_PROFILE_GATE.csv:4; P8_Y5_R2FR_4488_SMOOTH_PROFILE_ROWS.csv:6; P8_Y5_R2FR_4488_SMOOTH_PROFILE_MARGIN_ROWS.csv:18; P8_Y5_R2FR_4488_TRANSFER_STATUS.csv:4; P8_Y5_R2FR_4488_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4488_CLAIM_GATES.csv:6; P8_Y5_R2FR_4488_DECISION.csv:1; P8_Y5_R2FR_4488_STATUS.csv:1; P8_Y5_R2FR_4488_NEXT_TARGET.csv:1,False
4488,VAL4488_9_docs_written,True,formal and post checkpoint docs exist,False
4488,VAL4488_10_claim_register_updated,True,claims register contains L-330,False
4488,VAL4488_11_spine_and_packet_updated,True,spine and packet contain 4488 markers,False
4488,VAL4488_12_next_target_selected,True,4489-Y5-R2FR-parent-profile-selection-or-PPN-transfer-upgrade.md,False
4488,VAL4488_13_pycache_removed,True,scripts __pycache__ absent after generation,False
