same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1502_0_local_sources,PASS,all cited 1501/parent-action/R10 paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1502_1_conditional_theorem,PASS,Helmholtz derivation is conditional on a parent action template
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1502_2_parent_operator_missing,PASS,parent-owned Z/M/source/coupling package remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1502_3_kernel_demoted,PASS,R10 kernel is explicitly closure-only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1502_4_live_targets_absent,PASS,live R10 curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1502_5_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1502_6_csv_parse,PASS,all generated 1502 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1502_7_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1502_8_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1502_9_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1502_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1502_11_overall,PASS,1502 derived the exact Helmholtz parent-action contract but demoted the current R10 kernel to closure-only
