branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1734_0_1733_doc,1733_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1733-Y5-R2FR-parent-theta-Qtau-current-owner-or-Htau-first-row.md,True,NEXT1733_0_primary;q/Dq plus tau projectability,True,2026-06-18T20:07:30.293529+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1734_1_1733_next,1733_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_NEXT_TARGET.csv,True,1734-Y5-R2FR-current-descent-lemma-Dq-tau-projectability-or-theta-leak-row.md;selected,True,2026-06-18T20:07:30.293529+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1734_2_1733_validation,1733_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1733_VALIDATION.csv,True,VAL1733_OVERALL;PASS,True,2026-06-18T20:07:30.293529+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1734_3_1667_doc,1667_q_Dq_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1667-Y5-R2FR-parent-field-chart-and-quotient-map-Dq-on-Zphi-or-retained-Dq-leak.md,True,Q_NOT_COMPUTABLE_CURRENT_CORPUS;Dq,True,2026-06-18T20:07:30.293529+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1734_4_1668_doc,1668_constraint_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1668-Y5-R2FR-constraint-first-Zphi-RAB-action-or-Dq-leak-source-pack.md,True,CFA1668_8_verdict;CONSTRAINT_FIRST_NOT_DERIVED_CURRENT_CORPUS,True,2026-06-18T20:07:30.293529+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1734_5_1505_Dq_tests,1505_Dq_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_DQ_VERTICALITY_TESTS.csv,True,DQT1505_8_acceptance;BLOCKED,True,2026-06-18T20:07:30.293529+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1734_6_1505_theorem,1505_quotient_vertical_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_QUOTIENT_VERTICAL_THEOREM_LEDGER.csv,True,THM1505_2_current_branch_verdict;KEEP_BETA_AND_ALPHA_CLOSURE_BOUND,True,2026-06-18T20:07:30.293529+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1734_7_1022_vertical,1022_vertical_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1022_VERTICAL_QUOTIENT_CONSTRUCTION.csv,True,VQC1022_7_verdict;fail_current_claim_but_best_next_target,True,2026-06-18T20:07:30.293529+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1734_8_1023_coupling,1023_coupling_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_COUPLING_DESCENT_AUDIT.csv,True,CDA1023_4_verdict;coupling_not_theorem_zero,True,2026-06-18T20:07:30.293529+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1734_9_684_tau_audit,684_tau_generator_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,True,TGA684_6_total;NO_PARENT_SIGNED_TAU_LOCK,True,2026-06-18T20:07:30.293529+00:00
