source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4557_00_4556_doc,4556 xi result selecting zeta3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\572-PPC4161-xi-preferred-location-metric-channel-zero-or-finite-amplitude-row.md,True,next active private channel is `zeta3`,True,4557 zeta3 stress-conservation channel derivation,False
SRC4557_01_4556_scorecard,4556 scorecard zeta3 row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4556_SCORECARD_AFTER_XI.csv,True,SC4555_zeta3,True,4557 zeta3 stress-conservation channel derivation,False
SRC4557_02_4556_ranking,4556 active ranking zeta3 first,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4556_ACTIVE_PRODUCT_PRESSURE_RANKING_AFTER_XI.csv,True,"1,zeta3",True,4557 zeta3 stress-conservation channel derivation,False
SRC4557_03_4550_bounds,4550 zeta3 product bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4550_OBSERVABLE_PRODUCT_BOUNDS.csv,True,PB4550_zeta3,True,4557 zeta3 stress-conservation channel derivation,False
SRC4557_04_4550_doc,4550 product-bound doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\566-PPC4161-first-static-coefficient-product-bound-or-projection-kernel-row.md,True,PB4550_zeta3,True,4557 zeta3 stress-conservation channel derivation,False
SRC4557_05_4172_ppn,4172 private PPN readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,zeta1 = zeta2 = zeta3 = zeta4 = 0,True,4557 zeta3 stress-conservation channel derivation,False
SRC4557_06_packet_stress_owner,180 packet Poynting stress owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,Poynting vector is already part of `T_total`,True,4557 zeta3 stress-conservation channel derivation,False
SRC4557_07_4175_formal,4175 Maxwell-Hodge formal owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,zeta3_EM_side_channel = 0.,True,4557 zeta3 stress-conservation channel derivation,False
SRC4557_08_4175_post,4175 Poynting stress owner checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4175-Y5-R2FR-Maxwell-Hodge-Poynting-stress-owner-theorem-or-EM-side-channel-bound.md,True,Poynting flux is already owned by the Hilbert source tensor,True,4557 zeta3 stress-conservation channel derivation,False
SRC4557_09_4176_no_flux,4176 boundary no-flux theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4176-Y5-R2FR-local-boundary-no-flux-sector-interface-theorem-or-transition-current-bound.md,True,LOCAL_BOUNDARY_NO_FLUX_THEOREM_CLOSES_TRANSITION_CURRENT_PRIVATE_SELECTOR,True,4557 zeta3 stress-conservation channel derivation,False
SRC4557_10_4539_firewall,4539 parent/global firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\555-PPC4161-parent-adopt-GR-parity-HQNP-selector-or-freeze-as-effective-local-GR-branch.md,True,FAIL_UNSIGNED,True,4557 zeta3 stress-conservation channel derivation,False
