branch,time,field,Gram_norm,discrete_third_difference_bound,lifted_H1_bound,lifted_H1_norm,raw_H1_norm,source_jump,discrete_third_seminorm_squared,template_row_bound,uniform_template_bound,coefficient_max,floating_lift_norm_correction,floating_template_norm_correction,spacing,valid_for_claim,source_path,units
reference,0.0,coarse_trial,0.0,0.0,0.0,0.010819826274763288,0.010819826274763288,0.0,4.536727524318577,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
reference,0.0,coarse_test,0.0,0.0,0.0,1.1938017512124371e-06,1.1938017512124331e-06,-1.1118362060235176e-13,0.004042564653671758,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
reference,0.0,fine_trial,0.0,0.0,0.0,0.01081982627476329,0.01081982627476329,-6.063274882173175e-13,4.653345304102489,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
reference,0.0,fine_test,0.0,0.0,0.0,3.0122682560528443e-06,3.012268256052844e-06,-8.543665585541407e-14,1.3767956578573077e-19,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
reference,4e-05,coarse_trial,0.0,0.0,0.0,0.010819825377207597,0.010819825376221413,1.6647853253240474e-07,4.536718491160712,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
reference,4e-05,coarse_test,0.0,0.0,0.0,0.0003353873691425686,3.058434073577398e-06,0.0003821934870040308,0.6260472564648173,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
reference,4e-05,fine_trial,0.0,0.0,0.0,0.01081982537720759,0.010819825376221415,1.664779262326721e-07,4.653324204626073,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
reference,4e-05,fine_test,0.0,0.0,0.0,7.116407441631783e-05,5.930296291998343e-06,-8.081690926176163e-05,0.6319045173097451,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
MTS,0.0,coarse_trial,0.0001045148780395002,0.00017499581281595086,0.09102832543365051,0.010819826274763288,0.010819826274763288,0.0,4.536727524318577,0.11067159421908299,0.12097455261174238,36.56777399919261,1.5913460656850527e-16,9.353545707380215e-17,0.006249999999999645,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
MTS,0.0,coarse_test,3.652771364445545e-06,5.223779013005961e-06,1.004357847625717e-05,1.1938017509644587e-06,1.1938017509644558e-06,-9.619563974977899e-14,0.004042564651974229,0.11067159421908299,0.12097455261174238,36.56777399919261,8.199186570753117e-22,4.866820074639447e-22,0.006249999999999645,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
MTS,0.0,fine_trial,2.6383096274191965e-05,4.4342246816862965e-05,0.09109935251781555,0.01081982627476329,0.01081982627476329,-6.063274882173175e-13,4.653345304102489,0.11067159421908299,0.12097455261174238,36.62486206828816,3.97663288276511e-16,1.751683599669759e-16,0.0031249999999998224,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
MTS,0.0,fine_test,4.273009683295381e-15,6.395763832264886e-15,2.5362300721608225e-05,3.0122682560497958e-06,3.0122682560497954e-06,-7.155886804832327e-14,9.68087758183687e-20,0.11067159421908299,0.12097455261174238,36.62486206828816,1.0014432560976478e-26,3.8195021306554265e-27,0.0031249999999998224,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
MTS,4e-05,coarse_trial,0.00010451465091503256,0.0001749956575709693,0.0910283890258324,0.010819825376196805,0.010819825376166672,-2.9100497480477605e-08,4.536712382727997,0.11067159421908299,0.12097455261174238,36.56783116531926,2.0727837254281955e-16,9.000080072565677e-17,0.006249999999999645,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
MTS,4e-05,coarse_test,0.0002584916170659957,0.0003772229961830419,0.016219910284533012,0.0019279325798726532,1.3902444340007727e-05,0.0021970259574913193,21.080602698480586,0.11067159421908299,0.12097455261174238,36.56783116531926,1.4765413477199384e-16,5.740969341945558e-17,0.006249999999999645,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
MTS,4e-05,fine_trial,2.6382973530922936e-05,4.434211635335052e-05,0.09109941604876605,0.010819825376196806,0.010819825376166672,-2.9101103807965822e-08,4.653310658877286,0.11067159421908299,0.12097455261174238,36.62491923452896,4.492360992489187e-16,1.8095812066824617e-16,0.0031249999999998224,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
MTS,4e-05,fine_test,5.854291585722497e-05,8.418186589542082e-05,0.003846000701804475,0.00045678729672623267,1.4787046141339861e-05,-0.0005202846095715098,16.77128381029419,0.11067159421908299,0.12097455261174238,36.62491923452896,7.077338319507249e-17,2.5371519431652068e-17,0.0031249999999998224,False,source-intake\navier-stokes\20260914\annular-live-weak-Gram-transfer-attempt01\status.json,normalized_annular_norm
