checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_sources_exist,all source paths exist,True,source_register
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_needles_found,all source anchors found,True,source_register
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_candidate_split,PPN zero is run while open PPN and R10 block,True,candidates
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_zero_row_scoreable,standard-zero PPN row is scoreable nonclaim,True,ppn_zero
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_gamma_pass,delta_gamma zero passes internal bound,True,ppn_smoke
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_beta_pass,delta_beta zero passes internal bound,True,ppn_smoke
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_open_PiPPN_blocked,open-tail PiPPN blocker exists,True,blockers
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_R10_blocked,R10 parent coefficients and bound curve blockers exist,True,blockers
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_formula_scores,gamma and beta formulas present,True,formulas
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_runner_modes,runner has zero branch and blocked open/R10 modes,True,runner
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_firewall_zero_overclaim,zero-branch overclaim blocked,True,firewall
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_all_claim_flags_false,all rows with valid_for_claim keep false,True,all_tables
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_next_metric_transfer,next target is open-tail PiPPN or R10 fill,True,next
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_docs_exist,formal and post docs exist,True,docs
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_formal_marker,formal marker exists,True,formal
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_post_next,post doc names next target,True,post
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_claim_row,L-176 claim-register row exists,True,claims
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_spine_marker,spine marker exists,True,spine
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_packet_marker,packet marker exists,True,packet
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4335_SOURCE_REGISTER.csv
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_csv_parse_candidates,candidates CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4335_CANDIDATE_DECISION.csv
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_csv_parse_ppn_zero,ppn_zero CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4335_STANDARD_ZERO_PIPPN_ROW.csv
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_csv_parse_ppn_smoke,ppn_smoke CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4335_PPN_ZERO_BRANCH_SMOKE_SCORE.csv
4335,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_PIPPN_OR_R10_ALPHA_LAMBDA_PROJECTION_ROW_4335,2026-07-03T21:02:38+00:00,STANDARD_ZERO_PPN_SMOKE_ROW_SOURCE_BACKED_NONCLAIM_OPEN_TAIL_PIPPN_AND_R10_REMAIN_BLOCKED,False,False,VAL4335_csv_parse_blockers,blockers CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4335_OPEN_TAIL_AND_R10_BLOCKERS.csv
