timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_0_sources_exist,PASS,every cited source exists
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_1_needles_found,PASS,every source needle found
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_2_outputs_exist,PASS,all expected 3670 outputs written
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_4_derivation_clauses,PASS,geometry derivation clauses present
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_5_kernel_grid,PASS,all eta/zeta kernel rows generated
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_6_kernel_numerics,PASS,absolute kernels dominate signed kernels and denominators are positive
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_7_cancellation_guard,PASS,signed cancellation fractions bounded
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_8_bound_rows,PASS,conservative betaH bound rows generated
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_9_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_10_parent_unsigned_gate,PASS,parent normalization remains unsigned
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_11_doc_written,PASS,doc records derived kernel and nonclaim status
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_12_no_formalization_leak,PASS,no 3670 checkpoint files in formalization-workbench
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,VAL3670_13_next_target,PASS,3671 parent-normalization target selected
