timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:11:02.346605+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T07:11:02.346630+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_01_hilbert_selected,PASS,Hilbert current selected as primary contract,
2026-06-22T07:11:02.346647+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_02_hilbert_contract,PASS,Hilbert source current contract written,
2026-06-22T07:11:02.346668+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_03_scale_missing,PASS,parent scale blocker retained,
2026-06-22T07:11:02.346677+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_04_conservation_not_closed,PASS,exact conservation blocker retained,
2026-06-22T07:11:02.346684+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_05_worldtube_guardrail,PASS,orbital-GM source definition rejected,
2026-06-22T07:11:02.346690+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_06_wep_guardrail,PASS,WEP/composition gate blocks claim,
2026-06-22T07:11:02.346707+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_07_vacuum_conditional,PASS,external vacuum condition recorded as conditional,
2026-06-22T07:11:02.346714+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_08_overall_nonclaim,PASS,overall source bridge verdict is nonclaim,
2026-06-22T07:11:02.346720+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_09_claim_gates_safe,PASS,no claim gate allows local-GR/Newton claim,
2026-06-22T07:11:02.346725+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_10_next_target_written,PASS,2467 conservation/scale gate selected,
2026-06-22T07:11:02.346731+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2466,2466,False,False,VAL2466_11_branch_copies,PASS,nonclaim branch copies exist,
