timestamp_utc,branch_id,checkpoint_id,valid_for_claim,bound_id,target,formula,bound_or_value,units,feeds,claim_allowed
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,EDB3778_0_descent,epsilon_EM_descent,norm[S_EM^MTS - S_Maxwell(q_obs)] projected into local source sector,MISSING_PARENT_EM_ACTION_DESCENT_NORM,dimensionless_or_action_norm,Newton GM; PPN; WEP,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,EDB3778_1_ZEM,epsilon_ZEM,|delta ln Z_EM| plus species/material/frame dependence,MISSING_UNIVERSAL_ZEM_VALUE_OR_BOUND,dimensionless,WEP; clocks; EM coupling drift,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,EDB3778_2_shadow_metric,epsilon_EM_shadow_metric,norm[g_EM-g_eff] or birefringent/disformal readout projection,MISSING_EM_SHADOW_METRIC_BOUND,dimensionless,PPN gamma; light; frame,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,EDB3778_3_extra_modes,epsilon_EM_extra_modes,Proca + nonminimal RF^2 + axion/readout + hidden-carrier stress projections,MISSING_EXTRA_EM_MODE_BOUND,dimensionless,Newton GM; PPN; polarization,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,EDB3778_4_tail,epsilon_EM_tail,"E_EM_tail(R)/(M_H,total c^2)",MISSING_EM_TAIL_ENERGY_MODEL_OR_BOUND,dimensionless,Newton GM; radial hair; WEP,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,EDB3778_5_flux,epsilon_Poynting_flux,"|int S_EM dot dA dt|/(M_H,total c^2)",MISSING_POYNTING_OR_RADIATIVE_FLUX_BOUND,dimensionless_or_rate,Gdot; source conservation,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,EDB3778_6_material_response,epsilon_EM_material_response,polarization/magnetization/binding/material marker response residual,MISSING_EM_MATERIAL_RESPONSE_COEFFICIENTS,dimensionless,WEP; clock; source mass,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,EDB3778_7_WEP,eta_EM_AB,|Delta_AB f_EM||delta_kappa_EM| + |Delta_AB ln Z_EM| + |Delta_AB q_EM_exchange| + material response,2.8e-15,dimensionless,WEP,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,EDB3778_8_gamma,delta_gamma_EM,|epsilon_EM_metric| + |Pi_PPN q_EM_exchange| + |Delta_EM_source_frame|,2.3e-05,dimensionless,PPN gamma,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,EDB3778_9_beta,delta_beta_EM,|epsilon_EM_nonlinear| + |Delta_EM_binding_second_order| + |Pi_beta q_EM_exchange|,7.8e-05,dimensionless,PPN beta,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,EDB3778_10_Gdot,dln_Geff_dt_EM,|d_t ln Z_EM| + |R_EM_exchange| + |d_t ln Z_EM_frame|,9.6e-15,yr^-1,Gdot/source drift,False
