validation_id,passed,detail,timestamp_utc
VAL2736_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T13:35:14.264233+00:00
VAL2736_1_jeff_component_ledger,True,J_eff ledger has all component norm rows and N_src remains primary missing,2026-06-23T13:35:14.264247+00:00
VAL2736_2_bm_component_ledger,True,B_m ledger has all component norm rows and N_inner remains primary missing,2026-06-23T13:35:14.264250+00:00
VAL2736_3_nlock_bound_row,True,N_lock and Delta_m amplitude rows are staged as nonclaim formulas,2026-06-23T13:35:14.264253+00:00
VAL2736_4_exact_silence_blocked,True,exact source-boundary silence is not claimed,2026-06-23T13:35:14.264256+00:00
VAL2736_5_claim_gates_false,True,"no local-GR, PPN, R10, WEP, clock, orbital, q_loc-zero, or public claim is allowed",2026-06-23T13:35:14.264259+00:00
VAL2736_6_next_target,True,next target is source support and inner charge rather than repeating component schema,2026-06-23T13:35:14.264262+00:00
VAL2736_7_branch_outputs,True,branch copies exist,2026-06-23T13:35:14.264264+00:00
VAL2736_8_csv_parse,True,P8_Y5_R2FR_2736_SOURCE_REGISTER.csv:11:ok; P8_Y5_R2FR_2736_JEFF_COMPONENT_NORM_LEDGER.csv:8:ok; P8_Y5_R2FR_2736_BM_COMPONENT_NORM_LEDGER.csv:7:ok; Nlock_bound_2736_NONCLAIM.csv:8:ok; P8_Y5_R2FR_2736_EXACT_SILENCE_GATE.csv:8:ok; P8_Y5_R2FR_2736_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2736_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2736_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2736_BRANCH_COPIES.csv:3:ok; Jeff_Bm_exact_silence_reopen_conditions_2736_NONCLAIM.csv:8:ok; JR2736_JEFF_BM_COMPONENT_NORM_NEXT.csv:1:ok,2026-06-23T13:35:14.264270+00:00
VAL2736_9_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T13:35:16.501977+00:00
VAL2736_OVERALL,True,"2736 rejects exact J_eff/B_m silence for now, stages a conservative finite N_lock row, and selects source support plus inner charge next",2026-06-23T13:35:16.502010+00:00
