check_id,result,detail,generated_utc
V945_0_sources_exist_and_needles,pass,all 945 source paths exist and needles are present,2026-06-13T19:30:19.011210+00:00
V945_1_prior_944_clean,pass,P8_Y5_BRR545_944_VALIDATION.csv clean,2026-06-13T19:30:19.011224+00:00
V945_2_q_candidate_written,pass,candidate q projection written,2026-06-13T19:30:19.011227+00:00
V945_3_construction_nonclaim,pass,candidate construction not promoted to descent proof,2026-06-13T19:30:19.011231+00:00
V945_4_Obs_e_formal_only,pass,Obs_e functor remains formal only,2026-06-13T19:30:19.011234+00:00
V945_5_kernel_gate_not_passed,pass,q-kernel ownership not proved,2026-06-13T19:30:19.011237+00:00
V945_6_bound_rows_blocked,pass,first frame-leak bound rows remain blocked schemas,2026-06-13T19:30:19.011239+00:00
V945_7_next_target_selected,pass,946 q-kernel/null certificate target selected,2026-06-13T19:30:19.011242+00:00
V945_8_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T19:30:19.011244+00:00
V945_9_claim_gates_false,pass,all claim gates remain false,2026-06-13T19:30:19.011247+00:00
V945_10_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T19:30:19.011249+00:00
V945_11_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T19:30:19.011253+00:00
V945_12_validation_rows_ready,pass,validation table constructed,2026-06-13T19:30:19.011255+00:00
