checkpoint,check_id,passed,detail
4395,VAL4395_0_sources_exist,True,every cited source exists
4395,VAL4395_1_needles_found,True,every cited needle resolves
4395,VAL4395_2_origin_audit_fails,True,origin proof audit remains nonclaim
4395,VAL4395_3_origin_gate_fails_closed,True,origin retry rows fail closed
4395,VAL4395_4_source_gate_rejects_missing,True,source gate rejects missing first row
4395,VAL4395_5_schema_smoke_nonclaim,True,schema smoke parses but remains nonclaim
4395,VAL4395_6_source_gate_rejects_nonparent_theorem,True,source gate rejects closure-only theorem-zero
4395,VAL4395_7_bound_runner_rejects_nonparent_theorem,True,bound runner refuses theorem-zero authority trap
4395,VAL4395_8_bound_rows_nonclaim,True,all bound dry outputs remain nonclaim
4395,VAL4395_9_claim_gates_false,True,all claim gates false
4395,VAL4395_10_formal_marker,True,formal marker present
4395,VAL4395_11_post_marker,True,post marker present
4395,VAL4395_12_spine_marker,True,spine marker present
4395,VAL4395_13_packet_marker,True,packet marker present
4395,VAL4395_14_claim_row,True,claim row appended
4395,VAL4395_15_csv_parse,True,all generated CSVs parse
4395,VAL4395_16_rows_nonclaim,True,generated rows remain nonclaim
4395,VAL4395_17_source_gate_exists,True,source-row gate exists
4395,VAL4395_18_bound_runner_tightened,True,bound runner blocks every refusal reason
4395,VAL4395_19_pycache_absent,True,scripts __pycache__ absent after generator cleanup
