branch_id,check_id,result,detail
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_2_prior_validation,PASS,2262 validation passes
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_3_lambda_not_derived,PASS,lambda origin is not falsely promoted
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_4_contract_written,PASS,constrained parent-action contract written and kept unsigned
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_5_algebra_not_closed,PASS,constraint algebra gates remain open
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_6_screening_gates_loaded,PASS,local screening gates loaded
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_7_translations_loaded,PASS,observable translation coefficients loaded
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_8_runner_controls,PASS,q_R runner has pass/fail controls and refuses actual MTS unknown row
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_9_impacts_written,PASS,observable impacts written
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_10_refusal_blocks,PASS,refusal runner blocks current claims
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_11_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_12_next_selected,PASS,2264 parent constraint algebra or first q_R source target selected
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_13_csv_parse,PASS,all generated 2263 CSVs parse
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_14_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_15_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_17_formalization_no_2263,PASS,formalization-workbench has no 2263 output files
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,VAL2263_OVERALL,PASS,"2263 rejects current lambda-origin derivation, writes the constrained-parent-action contract, wires the q_R/Q_R nonclaim screening runner, and selects 2264"
