check_id,result,detail,generated_utc
V1049_SUMMARY,pass,1049 parent operator-classification symmetry ban or residual prior validation summary,2026-06-14T08:37:47.661171+00:00
V1049_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T08:37:47.661183+00:00
V1049_2_operator_rule_attempt_blocked,pass,operator-classification rule has exact conditional piece but current claim remains blocked,2026-06-14T08:37:47.661186+00:00
V1049_3_symmetry_tests_blocked,pass,ordinary symmetries do not forbid vertices; product functor would if signed,2026-06-14T08:37:47.661189+00:00
V1049_4_decision_table_complete,pass,all alpha/mass/clock forbidden vertices have retained residual decisions,2026-06-14T08:37:47.661192+00:00
V1049_5_prior_slots_nonclaim,pass,residual-prior slots are present and not claim-valid,2026-06-14T08:37:47.661194+00:00
V1049_6_prior_matrix_nonclaim,pass,clock/WEP/R10/PPN prior matrix is staged as nonclaim,2026-06-14T08:37:47.661197+00:00
V1049_7_promotion_gates_blocked,pass,theorem-zero and numeric-prior promotion gates remain blocked,2026-06-14T08:37:47.661199+00:00
V1049_8_mts_template_schema_nonclaim,pass,MTS R10 template has runner schema and no claim-valid rows,2026-06-14T08:37:47.661202+00:00
V1049_9_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1049 placeholder rows,2026-06-14T08:37:47.661204+00:00
V1049_10_claim_gates_blocked,pass,all operator-ban/prior/local-GR claim gates remain blocked,2026-06-14T08:37:47.661207+00:00
V1049_11_next_target_written,pass,next target row is present,2026-06-14T08:37:47.661210+00:00
V1049_12_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T08:37:47.661212+00:00
V1049_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T08:37:47.661214+00:00
