checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role
4337,SRC4337_00_4336_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4336_NEXT_TARGET.csv,True,S_q and C_gK/G_metric,True,2,4336 handoff asking whether S_q and metric coupling can be filled.
4337,SRC4337_01_4336_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\352-PPC4161-open-tail-PiPPN-metric-transfer-derivation-or-R10-parent-alpha-fill.md,True,C_gK = local metric-response normalization,True,38,4336 exposed the C_gK coupling slot.
4337,SRC4337_02_kappa_factor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\181-PPC4161-kappa-G-normalization-gate.md,True,kappa_eff = kappa_* Z_H,True,13,Existing calibrated source-coupling factorization.
4337,SRC4337_03_newton_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,G_munu = kappa_eff T_H_munu,True,18,Weak-field EH/Newton source equation in the private packet.
4337,SRC4337_04_calibrated_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,G_cal := c^4 kappa_eff/(8*pi).,True,31,Calibrated G bridge; numeric G is not predicted.
4337,SRC4337_05_G_not_prediction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\222-PPC4161-calibrated-GN-bridge-and-source-charge-caveat.md,True,MTS does not need to numerically predict G_N,True,13,Clarifies that structural GR reduction may use calibrated universal G.
4337,SRC4337_06_residual_cGamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\294-PPC4161-left-hand-EH-Newton-limit-or-residual-EFT-bound-gate.md,True,c_Gamma         memory/Gamma/Khat local coupling,True,105,Residual EFT map identifying c_Gamma as the memory/Gamma/Khat local coupling.
4337,SRC4337_07_private_zero_subset,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\295-PPC4161-residual-EFT-coefficient-zero-or-local-test-bound-pack.md,True,private-zero / routed subset:,True,16,Residual split showing cGamma remains outside the private-zero subset.
4337,SRC4337_08_cGamma_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\296-PPC4161-cGamma-parent-memory-equation-AJ-source-coefficient-or-profile-fill.md,True,live cGamma local-memory amplitude gate is,True,64,cGamma amplitude gate and remaining live pressure.
4337,SRC4337_09_cGamma_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\303-PPC4161-cGamma-AJ-real-profile-or-parent-coefficient-derivation.md,True,"A_J,eff_private <=",True,28,Later cGamma/AJ pressure law.
4337,SRC4337_10_q_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\63-local-q-profile-bound.md,True,q_loc^nu =,True,10,q_profile kernel definition from Gamma_eff and K_hat.
4337,SRC4337_11_q_first_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\64-local-q-profile-bound-first-results.md,True,M_tr <= 2.565e-7,True,128,Quadratic-only local q-profile benchmark.
