refusal_id,object,current_status,refusal_status,failure_reasons,score_eligible,claim_allowed,valid_for_claim,generated_utc
REF1037_NOPOLE_0,vertical X is in the kernel of the parent quotient,PARTIAL_MATH_ONLY_NOT_PARENT_SIGNED,no_pole_claim_rejected_current_corpus,PARTIAL_MATH_ONLY_NOT_PARENT_SIGNED;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425351+00:00
REF1037_NOPOLE_1,bulk action descends through q,CONDITIONAL_DESCENT_NOT_SIGNED,no_pole_claim_rejected_current_corpus,CONDITIONAL_DESCENT_NOT_SIGNED;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425362+00:00
REF1037_NOPOLE_2,vertical X is generated by a first-class differentiable constraint,MISSING_PARENT_OMEGA_DCX_VERTICAL_GENERATOR,no_pole_claim_rejected_current_corpus,MISSING_PARENT_OMEGA_DCX_VERTICAL_GENERATOR;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425370+00:00
REF1037_NOPOLE_3,vertical transformations carry no local boundary charge,MISSING_BOUNDARY_CHARGE_ZERO,no_pole_claim_rejected_current_corpus,MISSING_BOUNDARY_CHARGE_ZERO;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425376+00:00
REF1037_NOPOLE_4,constraints remove the local X pair,MISSING_DEGREE_COUNT,no_pole_claim_rejected_current_corpus,MISSING_DEGREE_COUNT;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425382+00:00
REF1037_NOPOLE_5,ordinary matter/readout descends through q and no marker sees X,MISSING_MATTER_NO_MARKER_SIGNATURE,no_pole_claim_rejected_current_corpus,MISSING_MATTER_NO_MARKER_SIGNATURE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425389+00:00
REF1037_NOPOLE_6,no physical local X pole in the GR/Newton branch,FAIL_CURRENT_CLAIM_NO_POLE_NOT_PROVED,no_pole_claim_rejected_current_corpus,FAIL_CURRENT_CLAIM_NO_POLE_NOT_PROVED;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425395+00:00
REF1037_BETA_0,beta_s_geom,MISSING_FRAME_LEAK_ZERO_OR_NUMERIC_BOUND,bounded_beta_row_rejected_missing_inputs,MISSING_FRAME_LEAK_ZERO_OR_NUMERIC_BOUND;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425403+00:00
REF1037_BETA_1,beta_t_geom,MISSING_ARENA_PROJECTION,bounded_beta_row_rejected_missing_inputs,MISSING_ARENA_PROJECTION;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425410+00:00
REF1037_BETA_2,beta_s_marker,MISSING_NO_MARKER_THEOREM_OR_NUMERIC_BOUNDS,bounded_beta_row_rejected_missing_inputs,MISSING_NO_MARKER_THEOREM_OR_NUMERIC_BOUNDS;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425417+00:00
REF1037_BETA_3,beta_t_marker,MISSING_MARKER_READOUT_PROJECTION,bounded_beta_row_rejected_missing_inputs,MISSING_MARKER_READOUT_PROJECTION;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425424+00:00
REF1037_BETA_4,beta_s_nonH,MISSING_HIDDEN_SOURCE_ZERO_OR_NUMERIC_BOUND,bounded_beta_row_rejected_missing_inputs,MISSING_HIDDEN_SOURCE_ZERO_OR_NUMERIC_BOUND;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425430+00:00
REF1037_BETA_5,beta_t_nonH,MISSING_HIDDEN_TEST_ZERO_OR_NUMERIC_BOUND,bounded_beta_row_rejected_missing_inputs,MISSING_HIDDEN_TEST_ZERO_OR_NUMERIC_BOUND;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425441+00:00
REF1037_BETA_6,beta_s_abs;beta_t_abs,SCHEMA_READY_VALUES_MISSING,bounded_beta_row_rejected_missing_inputs,SCHEMA_READY_VALUES_MISSING;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425449+00:00
REF1037_BETA_7,abs_beta_product,CLAIM_BLOCKED,bounded_beta_row_rejected_missing_inputs,CLAIM_BLOCKED;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:08:47.425456+00:00
